64	64
175.000000	25.000000	383.490594
175.000000	50.000000	401.226024
175.000000	75.000000	411.984197
175.000000	100.000000	412.687970
175.000000	125.000000	397.099564
175.000000	150.000000	358.434895
175.000000	175.000000	301.623609
175.000000	200.000000	243.560760
175.000000	225.000000	194.396237
175.000000	250.000000	155.385139
175.000000	275.000000	124.876685
175.000000	300.000000	100.979539
175.000000	325.000000	82.149192
175.000000	350.000000	67.212005
175.000000	375.000000	55.287237
175.000000	400.000000	45.711053
175.000000	425.000000	37.978756
175.000000	450.000000	31.703206
175.000000	475.000000	26.585059
175.000000	500.000000	22.391251
175.000000	525.000000	18.939227
175.000000	550.000000	16.085229
175.000000	575.000000	13.715503
175.000000	600.000000	11.739625
175.000000	625.000000	10.085406
175.000000	650.000000	8.694974
175.000000	675.000000	7.521745
175.000000	700.000000	6.528073
175.000000	725.000000	5.683414
175.000000	750.000000	4.962888
175.000000	775.000000	4.346156
175.000000	800.000000	3.816524
200.000000	-775.000000	-4.735076
200.000000	-750.000000	-5.192625
200.000000	-725.000000	-5.703365
200.000000	-700.000000	-6.273965
200.000000	-675.000000	-6.911818
200.000000	-650.000000	-7.625035
200.000000	-625.000000	-8.422386
200.000000	-600.000000	-9.313141
200.000000	-575.000000	-10.306776
200.000000	-550.000000	-11.412448
200.000000	-525.000000	-12.638142
200.000000	-500.000000	-13.989275
200.000000	-475.000000	-15.466525
200.000000	-450.000000	-17.062419
200.000000	-425.000000	-18.756041
200.000000	-400.000000	-20.504784
200.000000	-375.000000	-22.231385
200.000000	-350.000000	-23.803265
200.000000	-325.000000	-24.998922
200.000000	-300.000000	-25.451917
200.000000	-275.000000	-24.555427
200.000000	-250.000000	-21.298716
200.000000	-225.000000	-14.002436
200.000000	-200.000000	-0.000135
200.000000	-175.000000	24.215392
200.000000	-150.000000	60.804807
200.000000	-125.000000	106.493605
200.000000	-100.000000	153.578248
200.000000	-75.000000	196.254240
200.000000	-50.000000	232.549385
200.000000	-25.000000	262.510333
200.000000	0.000000	286.681156
200.000000	25.000000	305.414869
200.000000	50.000000	318.537323
200.000000	75.000000	325.055330
200.000000	100.000000	322.852475
200.000000	125.000000	308.857215
200.000000	150.000000	281.249116
200.000000	175.000000	243.560732
200.000000	200.000000	203.678021
200.000000	225.000000	167.510946
200.000000	250.000000	137.048665
200.000000	275.000000	112.146447
200.000000	300.000000	91.996571
200.000000	325.000000	75.725485
200.000000	350.000000	62.569382
200.000000	375.000000	51.903306
200.000000	400.000000	43.227690
200.000000	425.000000	36.146215
200.000000	450.000000	30.344905
200.000000	475.000000	25.574742
200.000000	500.000000	21.637801
200.000000	525.000000	18.376370
200.000000	550.000000	15.664435
200.000000	575.000000	13.401019
200.000000	600.000000	11.504970
200.000000	625.000000	9.910870
200.000000	650.000000	8.565823
200.000000	675.000000	7.426918
200.000000	700.000000	6.459236
200.000000	725.000000	5.634265
200.000000	750.000000	4.928650
200.000000	775.000000	4.323194
200.000000	800.000000	3.802070
225.000000	-775.000000	-4.441406
225.000000	-750.000000	-4.853065
225.000000	-725.000000	-5.309518
225.000000	-700.000000	-5.815698
225.000000	-675.000000	-6.376869
225.000000	-650.000000	-6.998529
225.000000	-625.000000	-7.686231
225.000000	-600.000000	-8.445286
225.000000	-575.000000	-9.280291
225.000000	-550.000000	-10.194399
225.000000	-525.000000	-11.188205
225.000000	-500.000000	-12.258070
225.000000	-475.000000	-13.393615
225.000000	-450.000000	-14.573989
225.000000	-425.000000	-15.762308
225.000000	-400.000000	-16.897356
225.000000	-375.000000	-17.881160
225.000000	-350.000000	-18.560235
225.000000	-325.000000	-18.697202
225.000000	-300.000000	-17.927844
225.000000	-275.000000	-15.697559
225.000000	-250.000000	-11.174399
225.000000	-225.000000	-3.158507
225.000000	-200.000000	9.909705
225.000000	-175.000000	29.556288
225.000000	-150.000000	56.170728
225.000000	-125.000000	87.836553
225.000000	-100.000000	120.928534
225.000000	-75.000000	152.198880
225.000000	-50.000000	179.866451
225.000000	-25.000000	203.295756
225.000000	0.000000	222.347438
225.000000	25.000000	236.917222
225.000000	50.000000	246.660111
225.000000	75.000000	250.824575
225.000000	100.000000	248.236210
225.000000	125.000000	237.686563
225.000000	150.000000	219.038155
225.000000	175.000000	194.396197
225.000000	200.000000	167.510931
225.000000	225.000000	141.686005
225.000000	250.000000	118.676449
225.000000	275.000000	98.986149
225.000000	300.000000	82.478277
225.000000	325.000000	68.775722
225.000000	350.000000	57.451972
225.000000	375.000000	48.107488
225.000000	400.000000	40.394381
225.000000	425.000000	34.019823
225.000000	450.000000	28.741515
225.000000	475.000000	24.360768
225.000000	500.000000	20.715434
225.000000	525.000000	17.673486
225.000000	550.000000	15.127518
225.000000	575.000000	12.990133
225.000000	600.000000	11.190162
225.000000	625.000000	9.669564
225.000000	650.000000	8.380929
225.000000	675.000000	7.285443
225.000000	700.000000	6.351262
225.000000	725.000000	5.552196
225.000000	750.000000	4.866645
225.000000	775.000000	4.276749
225.000000	800.000000	3.767699
250.000000	-775.000000	-4.149755
250.000000	-750.000000	-4.517025
250.000000	-725.000000	-4.921253
250.000000	-700.000000	-5.365826
250.000000	-675.000000	-5.854141
250.000000	-650.000000	-6.389438
250.000000	-625.000000	-6.974535
250.000000	-600.000000	-7.611443
250.000000	-575.000000	-8.300782
250.000000	-550.000000	-9.040944
250.000000	-525.000000	-9.826856
250.000000	-500.000000	-10.648216
250.000000	-475.000000	-11.486949
250.000000	-450.000000	-12.313561
250.000000	-425.000000	-13.081943
250.000000	-400.000000	-13.721958
250.000000	-375.000000	-14.128925
250.000000	-350.000000	-14.148829
250.000000	-325.000000	-13.557862
250.000000	-300.000000	-12.035274
250.000000	-275.000000	-9.130618
250.000000	-250.000000	-4.233886
250.000000	-225.000000	3.423679
250.000000	-200.000000	14.672905
250.000000	-175.000000	30.119423
250.000000	-150.000000	49.669319
250.000000	-125.000000	72.199641
250.000000	-100.000000	95.844508
250.000000	-75.000000	118.746430
250.000000	-50.000000	139.583035
250.000000	-25.000000	157.599077
250.000000	0.000000	172.382503
250.000000	25.000000	183.626528
250.000000	50.000000	190.963058
250.000000	75.000000	193.887906
250.000000	100.000000	191.819720
250.000000	125.000000	184.369579
250.000000	150.000000	171.807095
250.000000	175.000000	155.385096
250.000000	200.000000	137.048641
250.000000	225.000000	118.676440
250.000000	250.000000	101.542588
250.000000	275.000000	86.267045
250.000000	300.000000	73.014839
250.000000	325.000000	61.703111
250.000000	350.000000	52.139040
250.000000	375.000000	44.095937
250.000000	400.000000	37.350664
250.000000	425.000000	31.699939
250.000000	450.000000	26.965896
250.000000	475.000000	22.996472
250.000000	500.000000	19.663470
250.000000	525.000000	16.859747
250.000000	550.000000	14.496245
250.000000	575.000000	12.499176
250.000000	600.000000	10.807513
250.000000	625.000000	9.370814
250.000000	650.000000	8.147385
250.000000	675.000000	7.102738
250.000000	700.000000	6.208307
250.000000	725.000000	5.440404
250.000000	750.000000	4.779342
250.000000	775.000000	4.208732
250.000000	800.000000	3.714898
275.000000	-775.000000	-3.863002
275.000000	-750.000000	-4.187912
275.000000	-725.000000	-4.542599
275.000000	-700.000000	-4.929119
275.000000	-675.000000	-5.349281
275.000000	-650.000000	-5.804437
275.000000	-625.000000	-6.295169
275.000000	-600.000000	-6.820856
275.000000	-575.000000	-7.379044
275.000000	-550.000000	-7.964569
275.000000	-525.000000	-8.568337
275.000000	-500.000000	-9.175609
275.000000	-475.000000	-9.763641
275.000000	-450.000000	-10.298431
275.000000	-425.000000	-10.730273
275.000000	-400.000000	-10.987751
275.000000	-375.000000	-10.969751
275.000000	-350.000000	-10.535135
275.000000	-325.000000	-9.490075
275.000000	-300.000000	-7.574122
275.000000	-275.000000	-4.448707
275.000000	-250.000000	0.302602
275.000000	-225.000000	7.143352
275.000000	-200.000000	16.495114
275.000000	-175.000000	28.572329
275.000000	-150.000000	43.184117
275.000000	-125.000000	59.639792
275.000000	-100.000000	76.885152
275.000000	-75.000000	93.804124
275.000000	-50.000000	109.469918
275.000000	-25.000000	123.220998
275.000000	0.000000	134.602257
275.000000	25.000000	143.263798
275.000000	50.000000	148.880409
275.000000	75.000000	151.125613
275.000000	100.000000	149.725384
275.000000	125.000000	144.602372
275.000000	150.000000	136.061600
275.000000	175.000000	124.876643
275.000000	200.000000	112.146419
275.000000	225.000000	98.986134
275.000000	250.000000	86.267039
275.000000	275.000000	74.529190
275.000000	300.000000	64.027625
275.000000	325.000000	54.823069
275.000000	350.000000	46.863284
275.000000	375.000000	40.039803
275.000000	400.000000	34.222664
275.000000	425.000000	29.279881
275.000000	450.000000	25.087427
275.000000	475.000000	21.533686
275.000000	500.000000	18.520820
275.000000	525.000000	15.964501
275.000000	550.000000	13.792854
275.000000	575.000000	11.945070
275.000000	600.000000	10.369954
275.000000	625.000000	9.024541
275.000000	650.000000	7.872835
275.000000	675.000000	6.884712
275.000000	700.000000	6.034957
275.000000	725.000000	5.302460
275.000000	750.000000	4.669533
275.000000	775.000000	4.121332
275.000000	800.000000	3.645387
300.000000	-775.000000	-3.583646
300.000000	-750.000000	-3.868638
300.000000	-725.000000	-4.176948
300.000000	-700.000000	-4.509514
300.000000	-675.000000	-4.866842
300.000000	-650.000000	-5.248764
300.000000	-625.000000	-5.654114
300.000000	-600.000000	-6.080274
300.000000	-575.000000	-6.522557
300.000000	-550.000000	-6.973357
300.000000	-525.000000	-7.421014
300.000000	-500.000000	-7.848273
300.000000	-475.000000	-8.230242
300.000000	-450.000000	-8.531683
300.000000	-425.000000	-8.703507
300.000000	-400.000000	-8.678294
300.000000	-375.000000	-8.364805
300.000000	-350.000000	-7.641611
300.000000	-325.000000	-6.350519
300.000000	-300.000000	-4.291492
300.000000	-275.000000	-1.222667
300.000000	-250.000000	3.128076
300.000000	-225.000000	9.030592
300.000000	-200.000000	16.690448
300.000000	-175.000000	26.160655
300.000000	-150.000000	37.257145
300.000000	-125.000000	49.532056
300.000000	-100.000000	62.341451
300.000000	-75.000000	74.979226
300.000000	-50.000000	86.801364
300.000000	-25.000000	97.286060
300.000000	0.000000	106.030428
300.000000	25.000000	112.716549
300.000000	50.000000	117.080673
300.000000	75.000000	118.909063
300.000000	100.000000	118.072828
300.000000	125.000000	114.597448
300.000000	150.000000	108.734542
300.000000	175.000000	100.979499
300.000000	200.000000	91.996543
300.000000	225.000000	82.478259
300.000000	250.000000	73.014829
300.000000	275.000000	64.027621
300.000000	300.000000	55.767824
300.000000	325.000000	48.350733
300.000000	350.000000	41.798210
300.000000	375.000000	36.075070
300.000000	400.000000	31.115494
300.000000	425.000000	26.840393
300.000000	450.000000	23.167990
300.000000	475.000000	20.019838
300.000000	500.000000	17.323882
300.000000	525.000000	15.015740
300.000000	550.000000	13.038925
300.000000	575.000000	11.344497
300.000000	600.000000	9.890420
300.000000	625.000000	8.640802
300.000000	650.000000	7.565124
300.000000	675.000000	6.637504
300.000000	700.000000	5.836029
300.000000	725.000000	5.142159
300.000000	750.000000	4.540213
300.000000	775.000000	4.016922
300.000000	800.000000	3.561052
325.000000	-775.000000	-3.313788
325.000000	-750.000000	-3.561602
325.000000	-725.000000	-3.827029
325.000000	-700.000000	-4.110100
325.000000	-675.000000	-4.410284
325.000000	-650.000000	-4.726247
325.000000	-625.000000	-5.055521
325.000000	-600.000000	-5.394076
325.000000	-575.000000	-5.735732
325.000000	-550.000000	-6.071397
325.000000	-525.000000	-6.388066
325.000000	-500.000000	-6.667510
325.000000	-475.000000	-6.884615
325.000000	-450.000000	-7.005271
325.000000	-425.000000	-6.983786
325.000000	-400.000000	-6.759822
325.000000	-375.000000	-6.254990
325.000000	-350.000000	-5.369477
325.000000	-325.000000	-3.979526
325.000000	-300.000000	-1.937313
325.000000	-275.000000	0.924212
325.000000	-250.000000	4.777929
325.000000	-225.000000	9.776855
325.000000	-200.000000	16.014991
325.000000	-175.000000	23.480810
325.000000	-150.000000	32.019860
325.000000	-125.000000	41.328225
325.000000	-100.000000	50.988032
325.000000	-75.000000	60.532395
325.000000	-50.000000	69.510362
325.000000	-25.000000	77.527788
325.000000	0.000000	84.259519
325.000000	25.000000	89.444049
325.000000	50.000000	92.876493
325.000000	75.000000	94.412542
325.000000	100.000000	93.988858
325.000000	125.000000	91.654955
325.000000	150.000000	87.599614
325.000000	175.000000	82.149155
325.000000	200.000000	75.725458
325.000000	225.000000	68.775703
325.000000	250.000000	61.703099
325.000000	275.000000	54.823062
325.000000	300.000000	48.350731
325.000000	325.000000	42.411012
325.000000	350.000000	37.058758
325.000000	375.000000	32.300036
325.000000	400.000000	28.110077
325.000000	425.000000	24.446690
325.000000	450.000000	21.259512
325.000000	475.000000	18.495991
325.000000	500.000000	16.105009
325.000000	525.000000	14.038910
325.000000	550.000000	12.254467
325.000000	575.000000	10.713202
325.000000	600.000000	9.381314
325.000000	625.000000	8.229387
325.000000	650.000000	7.231991
325.000000	675.000000	6.367248
325.000000	700.000000	5.616395
325.000000	725.000000	4.963377
325.000000	750.000000	4.394477
325.000000	775.000000	3.897978
325.000000	800.000000	3.463878
350.000000	-775.000000	-3.055117
350.000000	-750.000000	-3.268690
350.000000	-725.000000	-3.494924
350.000000	-700.000000	-3.733141
350.000000	-675.000000	-3.982026
350.000000	-650.000000	-4.239390
350.000000	-625.000000	-4.501867
350.000000	-600.000000	-4.764511
350.000000	-575.000000	-5.020280
350.000000	-550.000000	-5.259375
350.000000	-525.000000	-5.468398
350.000000	-500.000000	-5.629301
350.000000	-475.000000	-5.718097
350.000000	-450.000000	-5.703316
350.000000	-425.000000	-5.544227
350.000000	-400.000000	-5.188924
350.000000	-375.000000	-4.572470
350.000000	-350.000000	-3.615537
350.000000	-325.000000	-2.224232
350.000000	-300.000000	-0.292252
350.000000	-275.000000	2.293098
350.000000	-250.000000	5.639338
350.000000	-225.000000	9.830608
350.000000	-200.000000	14.903849
350.000000	-175.000000	20.824049
350.000000	-150.000000	27.467066
350.000000	-125.000000	34.619108
350.000000	-100.000000	41.996422
350.000000	-75.000000	49.279367
350.000000	-50.000000	56.148454
350.000000	-25.000000	62.311347
350.000000	0.000000	67.517097
350.000000	25.000000	71.561107
350.000000	50.000000	74.287654
350.000000	75.000000	75.595915
350.000000	100.000000	75.451695
350.000000	125.000000	73.901661
350.000000	150.000000	71.081957
350.000000	175.000000	67.211971
350.000000	200.000000	62.569357
350.000000	225.000000	57.451953
350.000000	250.000000	52.139027
350.000000	275.000000	46.863275
350.000000	300.000000	41.798205
350.000000	325.000000	37.058756
350.000000	350.000000	32.709910
350.000000	375.000000	28.778306
350.000000	400.000000	25.263572
350.000000	425.000000	22.147837
350.000000	450.000000	19.402985
350.000000	475.000000	16.995827
350.000000	500.000000	14.891591
350.000000	525.000000	13.056139
350.000000	550.000000	11.457284
350.000000	575.000000	10.065477
350.000000	600.000000	8.854098
350.000000	625.000000	7.799486
350.000000	650.000000	6.880810
350.000000	675.000000	6.079863
350.000000	700.000000	5.380814
350.000000	725.000000	4.769948
350.000000	750.000000	4.235417
350.000000	775.000000	3.766999
350.000000	800.000000	3.355890
375.000000	-775.000000	-2.808930
375.000000	-750.000000	-2.991296
375.000000	-725.000000	-3.182101
375.000000	-700.000000	-3.380138
375.000000	-675.000000	-3.583530
375.000000	-650.000000	-3.789511
375.000000	-625.000000	-3.994151
375.000000	-600.000000	-4.192007
375.000000	-575.000000	-4.375675
375.000000	-550.000000	-4.535246
375.000000	-525.000000	-4.657632
375.000000	-500.000000	-4.725753
375.000000	-475.000000	-4.717599
375.000000	-450.000000	-4.605156
375.000000	-425.000000	-4.353287
375.000000	-400.000000	-3.918660
375.000000	-375.000000	-3.248953
375.000000	-350.000000	-2.282692
375.000000	-325.000000	-0.950239
375.000000	-300.000000	0.823328
375.000000	-275.000000	3.112659
375.000000	-250.000000	5.983222
375.000000	-225.000000	9.479026
375.000000	-200.000000	13.608267
375.000000	-175.000000	18.329922
375.000000	-150.000000	23.545621
375.000000	-125.000000	29.100781
375.000000	-100.000000	34.796161
375.000000	-75.000000	40.407028
375.000000	-50.000000	45.704337
375.000000	-25.000000	50.472684
375.000000	0.000000	54.522614
375.000000	25.000000	57.698123
375.000000	50.000000	59.882041
375.000000	75.000000	61.001800
375.000000	100.000000	61.036327
375.000000	125.000000	60.022301
375.000000	150.000000	58.056034
375.000000	175.000000	55.287206
375.000000	200.000000	51.903282
375.000000	225.000000	48.107470
375.000000	250.000000	44.095924
375.000000	275.000000	40.039793
375.000000	300.000000	36.075063
375.000000	325.000000	32.300032
375.000000	350.000000	28.778304
375.000000	375.000000	25.544721
375.000000	400.000000	22.612149
375.000000	425.000000	19.977830
375.000000	450.000000	17.628695
375.000000	475.000000	15.545475
375.000000	500.000000	13.705711
375.000000	525.000000	12.085845
375.000000	550.000000	10.662597
375.000000	575.000000	9.413826
375.000000	600.000000	8.319004
375.000000	625.000000	7.359450
375.000000	650.000000	6.518386
375.000000	675.000000	5.780894
375.000000	700.000000	5.133805
375.000000	725.000000	4.565556
375.000000	750.000000	4.066038
375.000000	775.000000	3.626440
375.000000	800.000000	3.239094
400.000000	-775.000000	-2.576150
400.000000	-750.000000	-2.730352
400.000000	-725.000000	-2.889463
400.000000	-700.000000	-3.051903
400.000000	-675.000000	-3.215421
400.000000	-650.000000	-3.376905
400.000000	-625.000000	-3.532141
400.000000	-600.000000	-3.675511
400.000000	-575.000000	-3.799632
400.000000	-550.000000	-3.894919
400.000000	-525.000000	-3.949064
400.000000	-500.000000	-3.946444
400.000000	-475.000000	-3.867463
400.000000	-450.000000	-3.687870
400.000000	-425.000000	-3.378111
400.000000	-400.000000	-2.902848
400.000000	-375.000000	-2.220814
400.000000	-350.000000	-1.285283
400.000000	-325.000000	-0.045500
400.000000	-300.000000	1.550502
400.000000	-275.000000	3.551343
400.000000	-250.000000	5.995804
400.000000	-225.000000	8.904734
400.000000	-200.000000	12.272382
400.000000	-175.000000	16.058998
400.000000	-150.000000	20.186935
400.000000	-125.000000	24.542087
400.000000	-100.000000	28.981041
400.000000	-75.000000	33.342543
400.000000	-50.000000	37.460596
400.000000	-25.000000	41.176576
400.000000	0.000000	44.348868
400.000000	25.000000	46.859983
400.000000	50.000000	48.622053
400.000000	75.000000	49.581611
400.000000	100.000000	49.723818
400.000000	125.000000	49.075197
400.000000	150.000000	47.703189
400.000000	175.000000	45.711026
400.000000	200.000000	43.227668
400.000000	225.000000	40.394364
400.000000	250.000000	37.350651
400.000000	275.000000	34.222654
400.000000	300.000000	31.115488
400.000000	325.000000	28.110073
400.000000	350.000000	25.263569
400.000000	375.000000	22.612147
400.000000	400.000000	20.174856
400.000000	425.000000	17.957684
400.000000	450.000000	15.957261
400.000000	475.000000	14.163948
400.000000	500.000000	12.564259
400.000000	525.000000	11.142671
400.000000	550.000000	9.882904
400.000000	575.000000	8.768794
400.000000	600.000000	7.784861
400.000000	625.000000	6.916632
400.000000	650.000000	6.150823
400.000000	675.000000	5.475393
400.000000	700.000000	4.879542
400.000000	725.000000	4.353646
400.000000	750.000000	3.889187
400.000000	775.000000	3.478651
400.000000	800.000000	3.115434
425.000000	-775.000000	-2.357357
425.000000	-750.000000	-2.486381
425.000000	-725.000000	-2.617420
425.000000	-700.000000	-2.748652
425.000000	-675.000000	-2.877612
425.000000	-650.000000	-3.001029
425.000000	-625.000000	-3.114615
425.000000	-600.000000	-3.212829
425.000000	-575.000000	-3.288579
425.000000	-550.000000	-3.332891
425.000000	-525.000000	-3.334524
425.000000	-500.000000	-3.279555
425.000000	-475.000000	-3.150953
425.000000	-450.000000	-2.928173
425.000000	-425.000000	-2.586856
425.000000	-400.000000	-2.098706
425.000000	-375.000000	-1.431718
425.000000	-350.000000	-0.550913
425.000000	-325.000000	0.580180
425.000000	-300.000000	1.997094
425.000000	-275.000000	3.730896
425.000000	-250.000000	5.803605
425.000000	-225.000000	8.222895
425.000000	-200.000000	10.976831
425.000000	-175.000000	14.029721
425.000000	-150.000000	17.320270
425.000000	-125.000000	20.762923
425.000000	-100.000000	24.252508
425.000000	-75.000000	27.671464
425.000000	-50.000000	30.898294
425.000000	-25.000000	33.815875
425.000000	0.000000	36.318673
425.000000	25.000000	38.318613
425.000000	50.000000	39.749749
425.000000	75.000000	40.571986
425.000000	100.000000	40.773794
425.000000	125.000000	40.373412
425.000000	150.000000	39.417795
425.000000	175.000000	37.978732
425.000000	200.000000	36.146195
425.000000	225.000000	34.019807
425.000000	250.000000	31.699926
425.000000	275.000000	29.279871
425.000000	300.000000	26.840386
425.000000	325.000000	24.446685
425.000000	350.000000	22.147834
425.000000	375.000000	19.977828
425.000000	400.000000	17.957683
425.000000	425.000000	16.097931
425.000000	450.000000	14.401104
425.000000	475.000000	12.863963
425.000000	500.000000	11.479355
425.000000	525.000000	10.237685
425.000000	550.000000	9.128030
425.000000	575.000000	8.138948
425.000000	600.000000	7.259037
425.000000	625.000000	6.477312
425.000000	650.000000	5.783435
425.000000	675.000000	5.167838
425.000000	700.000000	4.621784
425.000000	725.000000	4.137369
425.000000	750.000000	3.707497
425.000000	775.000000	3.325833
425.000000	800.000000	2.986748
450.000000	-775.000000	-2.152830
450.000000	-750.000000	-2.259546
450.000000	-725.000000	-2.365955
450.000000	-700.000000	-2.470104
450.000000	-675.000000	-2.569440
450.000000	-650.000000	-2.660673
450.000000	-625.000000	-2.739607
450.000000	-600.000000	-2.800948
450.000000	-575.000000	-2.838076
450.000000	-550.000000	-2.842799
450.000000	-525.000000	-2.805084
450.000000	-500.000000	-2.712778
450.000000	-475.000000	-2.551357
450.000000	-450.000000	-2.303723
450.000000	-425.000000	-1.950115
450.000000	-400.000000	-1.468209
450.000000	-375.000000	-0.833516
450.000000	-350.000000	-0.020181
450.000000	-325.000000	0.997680
450.000000	-300.000000	2.244005
450.000000	-275.000000	3.738154
450.000000	-250.000000	5.491724
450.000000	-225.000000	7.505091
450.000000	-200.000000	9.764189
450.000000	-175.000000	12.238163
450.000000	-150.000000	14.878548
450.000000	-125.000000	17.620416
450.000000	-100.000000	20.385515
450.000000	-75.000000	23.087033
450.000000	-50.000000	25.635236
450.000000	-25.000000	27.943243
450.000000	0.000000	29.932332
450.000000	25.000000	31.536470
450.000000	50.000000	32.706002
450.000000	75.000000	33.410457
450.000000	100.000000	33.640359
450.000000	125.000000	33.407781
450.000000	150.000000	32.745304
450.000000	175.000000	31.703185
450.000000	200.000000	30.344887
450.000000	225.000000	28.741500
450.000000	250.000000	26.965884
450.000000	275.000000	25.087417
450.000000	300.000000	23.167983
450.000000	325.000000	21.259507
450.000000	350.000000	19.402981
450.000000	375.000000	17.628693
450.000000	400.000000	15.957259
450.000000	425.000000	14.401104
450.000000	450.000000	12.966068
450.000000	475.000000	11.652967
450.000000	500.000000	10.458965
450.000000	525.000000	9.378723
450.000000	550.000000	8.405321
450.000000	575.000000	7.530955
450.000000	600.000000	6.747461
450.000000	625.000000	6.046683
450.000000	650.000000	5.420720
450.000000	675.000000	4.862094
450.000000	700.000000	4.363836
450.000000	725.000000	3.919535
450.000000	750.000000	3.523352
450.000000	775.000000	3.170004
450.000000	800.000000	2.854741
475.000000	-775.000000	-1.962585
475.000000	-750.000000	-2.049707
475.000000	-725.000000	-2.134705
475.000000	-700.000000	-2.215580
475.000000	-675.000000	-2.289790
475.000000	-650.000000	-2.354135
475.000000	-625.000000	-2.404621
475.000000	-600.000000	-2.436316
475.000000	-575.000000	-2.443176
475.000000	-550.000000	-2.417873
475.000000	-525.000000	-2.351614
475.000000	-500.000000	-2.233971
475.000000	-475.000000	-2.052748
475.000000	-450.000000	-1.793914
475.000000	-425.000000	-1.441648
475.000000	-400.000000	-0.978552
475.000000	-375.000000	-0.386096
475.000000	-350.000000	0.354622
475.000000	-325.000000	1.261747
475.000000	-300.000000	2.351127
475.000000	-275.000000	3.634390
475.000000	-250.000000	5.116743
475.000000	-225.000000	6.794716
475.000000	-200.000000	8.654181
475.000000	-175.000000	10.669021
475.000000	-150.000000	12.800830
475.000000	-125.000000	14.999854
475.000000	-100.000000	17.207196
475.000000	-75.000000	19.358053
475.000000	-50.000000	21.385589
475.000000	-25.000000	23.224989
475.000000	0.000000	24.817323
475.000000	25.000000	26.112942
475.000000	50.000000	27.074277
475.000000	75.000000	27.677924
475.000000	100.000000	27.915895
475.000000	125.000000	27.795898
475.000000	150.000000	27.340486
475.000000	175.000000	26.585041
475.000000	200.000000	25.574726
475.000000	225.000000	24.360755
475.000000	250.000000	22.996461
475.000000	275.000000	21.533677
475.000000	300.000000	20.019831
475.000000	325.000000	18.495985
475.000000	350.000000	16.995823
475.000000	375.000000	15.545473
475.000000	400.000000	14.163946
475.000000	425.000000	12.863962
475.000000	450.000000	11.652966
475.000000	475.000000	10.534182
475.000000	500.000000	9.507598
475.000000	525.000000	8.570844
475.000000	550.000000	7.719914
475.000000	575.000000	6.949753
475.000000	600.000000	6.254712
475.000000	625.000000	5.628889
475.000000	650.000000	5.066371
475.000000	675.000000	4.561409
475.000000	700.000000	4.108527
475.000000	725.000000	3.702596
475.000000	750.000000	3.338865
475.000000	775.000000	3.012977
475.000000	800.000000	2.720965
500.000000	-775.000000	-1.786420
500.000000	-750.000000	-1.856474
500.000000	-725.000000	-1.923024
500.000000	-700.000000	-1.984094
500.000000	-675.000000	-2.037222
500.000000	-650.000000	-2.079371
500.000000	-625.000000	-2.106826
500.000000	-600.000000	-2.115080
500.000000	-575.000000	-2.098715
500.000000	-550.000000	-2.051282
500.000000	-525.000000	-1.965190
500.000000	-500.000000	-1.831612
500.000000	-475.000000	-1.640438
500.000000	-450.000000	-1.380290
500.000000	-425.000000	-1.038637
500.000000	-400.000000	-0.602055
500.000000	-375.000000	-0.056663
500.000000	-350.000000	0.611214
500.000000	-325.000000	1.414127
500.000000	-300.000000	2.362333
500.000000	-275.000000	3.462404
500.000000	-250.000000	4.715712
500.000000	-225.000000	6.116961
500.000000	-200.000000	7.652954
500.000000	-175.000000	9.301862
500.000000	-150.000000	11.033168
500.000000	-125.000000	12.808443
500.000000	-100.000000	14.582928
500.000000	-75.000000	16.307794
500.000000	-50.000000	17.932857
500.000000	-25.000000	19.409458
500.000000	0.000000	20.693260
500.000000	25.000000	21.746761
500.000000	50.000000	22.541375
500.000000	75.000000	23.058966
500.000000	100.000000	23.292742
500.000000	125.000000	23.247417
500.000000	150.000000	22.938572
500.000000	175.000000	22.391235
500.000000	200.000000	21.637786
500.000000	225.000000	20.715422
500.000000	250.000000	19.663459
500.000000	275.000000	18.520811
500.000000	300.000000	17.323876
500.000000	325.000000	16.105004
500.000000	350.000000	14.891586
500.000000	375.000000	13.705708
500.000000	400.000000	12.564257
500.000000	425.000000	11.479353
500.000000	450.000000	10.458964
500.000000	475.000000	9.507598
500.000000	500.000000	8.627002
500.000000	525.000000	7.816800
500.000000	550.000000	7.075057
500.000000	575.000000	6.398749
500.000000	600.000000	5.784145
500.000000	625.000000	5.227108
500.000000	650.000000	4.723315
500.000000	675.000000	4.268430
500.000000	700.000000	3.858221
500.000000	725.000000	3.488638
500.000000	750.000000	3.155864
500.000000	775.000000	2.856345
500.000000	800.000000	2.586802
525.000000	-775.000000	-1.623957
525.000000	-750.000000	-1.679263
525.000000	-725.000000	-1.730059
525.000000	-700.000000	-1.774437
525.000000	-675.000000	-1.810068
525.000000	-650.000000	-1.834125
525.000000	-625.000000	-1.843213
525.000000	-600.000000	-1.833279
525.000000	-575.000000	-1.799538
525.000000	-550.000000	-1.736390
525.000000	-525.000000	-1.637364
525.000000	-500.000000	-1.495074
525.000000	-475.000000	-1.301226
525.000000	-450.000000	-1.046683
525.000000	-425.000000	-0.721613
525.000000	-400.000000	-0.315749
525.000000	-375.000000	0.181213
525.000000	-350.000000	0.779059
525.000000	-325.000000	1.486335
525.000000	-300.000000	2.309465
525.000000	-275.000000	3.251758
525.000000	-250.000000	4.312367
