64	64
200.000000	-400.000000	56.933305
200.000000	-375.000000	62.404243
200.000000	-350.000000	68.105320
200.000000	-325.000000	73.830639
200.000000	-300.000000	79.215276
200.000000	-275.000000	83.629520
200.000000	-250.000000	86.000677
200.000000	-225.000000	84.536954
200.000000	-200.000000	76.443981
200.000000	-175.000000	58.279551
200.000000	-150.000000	28.549315
200.000000	-125.000000	-8.478015
200.000000	-100.000000	-45.205605
200.000000	-75.000000	-77.136527
200.000000	-50.000000	-103.573101
200.000000	-25.000000	-125.290687
200.000000	0.000000	-143.131070
200.000000	25.000000	-157.496336
200.000000	50.000000	-168.118660
200.000000	75.000000	-173.819139
200.000000	100.000000	-172.268772
200.000000	125.000000	-160.379233
200.000000	150.000000	-136.923909
200.000000	175.000000	-106.368748
200.000000	200.000000	-76.443981
200.000000	225.000000	-51.713352
200.000000	250.000000	-32.860416
200.000000	275.000000	-18.983697
200.000000	300.000000	-8.945675
200.000000	325.000000	-1.776630
200.000000	350.000000	3.270983
200.000000	375.000000	6.756145
200.000000	400.000000	9.093477
200.000000	425.000000	10.590259
200.000000	450.000000	11.474439
200.000000	475.000000	11.915255
200.000000	500.000000	12.038366
200.000000	525.000000	11.936994
200.000000	550.000000	11.680170
200.000000	575.000000	11.318856
200.000000	600.000000	10.890516
200.000000	625.000000	10.422532
200.000000	650.000000	9.934755
200.000000	675.000000	9.441423
200.000000	700.000000	8.952595
200.000000	725.000000	8.475229
200.000000	750.000000	8.013987
200.000000	775.000000	7.571844
200.000000	800.000000	7.150538
225.000000	-775.000000	14.276145
225.000000	-750.000000	15.483725
225.000000	-725.000000	16.817670
225.000000	-700.000000	18.292551
225.000000	-675.000000	19.924456
225.000000	-650.000000	21.731016
225.000000	-625.000000	23.731342
225.000000	-600.000000	25.945839
225.000000	-575.000000	28.395826
225.000000	-550.000000	31.102854
225.000000	-525.000000	34.087583
225.000000	-500.000000	37.367995
225.000000	-475.000000	40.956624
225.000000	-450.000000	44.856338
225.000000	-425.000000	49.053942
225.000000	-400.000000	53.510527
225.000000	-375.000000	58.146840
225.000000	-350.000000	62.821016
225.000000	-325.000000	67.294433
225.000000	-300.000000	71.179359
225.000000	-275.000000	73.860258
225.000000	-250.000000	74.384444
225.000000	-225.000000	71.346812
225.000000	-200.000000	62.900664
225.000000	-175.000000	47.259150
225.000000	-150.000000	24.058435
225.000000	-125.000000	-4.349082
225.000000	-100.000000	-33.906057
225.000000	-75.000000	-61.395553
225.000000	-50.000000	-85.427954
225.000000	-25.000000	-105.800632
225.000000	0.000000	-122.680026
225.000000	25.000000	-136.107410
225.000000	50.000000	-145.730681
225.000000	75.000000	-150.646879
225.000000	100.000000	-149.413145
225.000000	125.000000	-140.559952
225.000000	150.000000	-123.966242
225.000000	175.000000	-102.160663
225.000000	200.000000	-79.312465
225.000000	225.000000	-58.680928
225.000000	250.000000	-41.613530
225.000000	275.000000	-28.157766
225.000000	300.000000	-17.830970
225.000000	325.000000	-10.038905
225.000000	350.000000	-4.236630
225.000000	375.000000	0.028319
225.000000	400.000000	3.116202
225.000000	425.000000	5.308317
225.000000	450.000000	6.822166
225.000000	475.000000	7.825014
225.000000	500.000000	8.445061
225.000000	525.000000	8.780321
225.000000	550.000000	8.905567
225.000000	575.000000	8.877718
225.000000	600.000000	8.739995
225.000000	625.000000	8.525127
225.000000	650.000000	8.257807
225.000000	675.000000	7.956580
225.000000	700.000000	7.635300
225.000000	725.000000	7.304234
225.000000	750.000000	6.970917
225.000000	775.000000	6.640806
225.000000	800.000000	6.317780
250.000000	-775.000000	14.102049
250.000000	-750.000000	15.266725
250.000000	-725.000000	16.548425
250.000000	-700.000000	17.959641
250.000000	-675.000000	19.513906
250.000000	-650.000000	21.225699
250.000000	-625.000000	23.110254
250.000000	-600.000000	25.183205
250.000000	-575.000000	27.460003
250.000000	-550.000000	29.955000
250.000000	-525.000000	32.680049
250.000000	-500.000000	35.642407
250.000000	-475.000000	38.841645
250.000000	-450.000000	42.265124
250.000000	-425.000000	45.881419
250.000000	-400.000000	49.630796
250.000000	-375.000000	53.411460
250.000000	-350.000000	57.059807
250.000000	-325.000000	60.322429
250.000000	-300.000000	62.817687
250.000000	-275.000000	63.987098
250.000000	-250.000000	63.046479
250.000000	-225.000000	58.974320
250.000000	-200.000000	50.630491
250.000000	-175.000000	37.144856
250.000000	-150.000000	18.570111
250.000000	-125.000000	-3.692381
250.000000	-100.000000	-27.352816
250.000000	-75.000000	-50.280797
250.000000	-50.000000	-71.136403
250.000000	-25.000000	-89.300467
250.000000	0.000000	-104.513786
250.000000	25.000000	-116.552318
250.000000	50.000000	-125.019544
250.000000	75.000000	-129.261000
250.000000	100.000000	-128.454497
250.000000	125.000000	-121.990622
250.000000	150.000000	-110.124825
250.000000	175.000000	-94.403367
250.000000	200.000000	-77.200622
250.000000	225.000000	-60.663886
250.000000	250.000000	-46.067996
250.000000	275.000000	-33.861426
250.000000	300.000000	-23.992031
250.000000	325.000000	-16.185665
250.000000	350.000000	-10.106461
250.000000	375.000000	-5.431202
250.000000	400.000000	-1.877267
250.000000	425.000000	0.791119
250.000000	450.000000	2.765655
250.000000	475.000000	4.199865
250.000000	500.000000	5.215538
250.000000	525.000000	5.908681
250.000000	550.000000	6.354632
250.000000	575.000000	6.612315
250.000000	600.000000	6.727684
250.000000	625.000000	6.736489
250.000000	650.000000	6.666476
250.000000	675.000000	6.539121
250.000000	700.000000	6.370998
250.000000	725.000000	6.174856
250.000000	750.000000	5.960458
250.000000	775.000000	5.735240
250.000000	800.000000	5.504830
275.000000	-775.000000	13.856337
275.000000	-750.000000	14.969380
275.000000	-725.000000	16.189024
275.000000	-700.000000	17.525583
275.000000	-675.000000	18.989942
275.000000	-650.000000	20.593363
275.000000	-625.000000	22.347179
275.000000	-600.000000	24.262296
275.000000	-575.000000	26.348459
275.000000	-550.000000	28.613159
275.000000	-525.000000	31.060055
275.000000	-500.000000	33.686712
275.000000	-475.000000	36.481393
275.000000	-450.000000	39.418553
275.000000	-425.000000	42.452556
275.000000	-400.000000	45.508989
275.000000	-375.000000	48.472827
275.000000	-350.000000	51.172625
275.000000	-325.000000	53.360272
275.000000	-300.000000	54.687137
275.000000	-275.000000	54.681200
275.000000	-250.000000	52.738427
275.000000	-225.000000	48.157412
275.000000	-200.000000	40.263412
275.000000	-175.000000	28.654920
275.000000	-150.000000	13.507720
275.000000	-125.000000	-4.284737
275.000000	-100.000000	-23.335282
275.000000	-75.000000	-42.227524
275.000000	-50.000000	-59.867523
275.000000	-25.000000	-75.548850
275.000000	0.000000	-88.824446
275.000000	25.000000	-99.336916
275.000000	50.000000	-106.694886
275.000000	75.000000	-110.436448
275.000000	100.000000	-110.114591
275.000000	125.000000	-105.524483
275.000000	150.000000	-96.997844
275.000000	175.000000	-85.537297
275.000000	200.000000	-72.586324
275.000000	225.000000	-59.556307
275.000000	250.000000	-47.462401
275.000000	275.000000	-36.841170
275.000000	300.000000	-27.857242
275.000000	325.000000	-20.451833
275.000000	350.000000	-14.458698
275.000000	375.000000	-9.675424
275.000000	400.000000	-5.901132
275.000000	425.000000	-2.953686
275.000000	450.000000	-0.675746
275.000000	475.000000	1.064771
275.000000	500.000000	2.376762
275.000000	525.000000	3.348928
275.000000	550.000000	4.052931
275.000000	575.000000	4.546319
275.000000	600.000000	4.875101
275.000000	625.000000	5.075938
275.000000	650.000000	5.177961
275.000000	675.000000	5.204258
275.000000	700.000000	5.173091
275.000000	725.000000	5.098867
275.000000	750.000000	4.992931
275.000000	775.000000	4.864186
275.000000	800.000000	4.719600
300.000000	-775.000000	13.547102
300.000000	-750.000000	14.601538
300.000000	-725.000000	15.751480
300.000000	-700.000000	17.005060
300.000000	-675.000000	18.370548
300.000000	-650.000000	19.856082
300.000000	-625.000000	21.469260
300.000000	-600.000000	23.216552
300.000000	-575.000000	25.102461
300.000000	-550.000000	27.128336
300.000000	-525.000000	29.290720
300.000000	-500.000000	31.579080
300.000000	-475.000000	33.972697
300.000000	-450.000000	36.436487
300.000000	-425.000000	38.915409
300.000000	-400.000000	41.327171
300.000000	-375.000000	43.552912
300.000000	-350.000000	45.425875
300.000000	-325.000000	46.718714
300.000000	-300.000000	47.131727
300.000000	-275.000000	46.287448
300.000000	-250.000000	43.742277
300.000000	-225.000000	39.031883
300.000000	-200.000000	31.767465
300.000000	-175.000000	21.780552
300.000000	-150.000000	9.266074
300.000000	-125.000000	-5.171803
300.000000	-100.000000	-20.635094
300.000000	-75.000000	-36.154174
300.000000	-50.000000	-50.880738
300.000000	-25.000000	-64.163213
300.000000	0.000000	-75.517060
300.000000	25.000000	-84.552266
300.000000	50.000000	-90.914436
300.000000	75.000000	-94.275633
300.000000	100.000000	-94.394233
300.000000	125.000000	-91.237135
300.000000	150.000000	-85.108835
300.000000	175.000000	-76.687665
300.000000	200.000000	-66.902266
300.000000	225.000000	-56.700904
300.000000	250.000000	-46.848631
300.000000	275.000000	-37.840753
300.000000	300.000000	-29.922110
300.000000	325.000000	-23.155115
300.000000	350.000000	-17.490686
300.000000	375.000000	-12.822507
300.000000	400.000000	-9.022293
300.000000	425.000000	-5.960222
300.000000	450.000000	-3.515504
300.000000	475.000000	-1.580987
300.000000	500.000000	-0.064396
300.000000	525.000000	1.112193
300.000000	550.000000	2.013704
300.000000	575.000000	2.693718
300.000000	600.000000	3.196145
300.000000	625.000000	3.556783
300.000000	650.000000	3.804703
300.000000	675.000000	3.963437
300.000000	700.000000	4.051985
300.000000	725.000000	4.085654
300.000000	750.000000	4.076753
300.000000	775.000000	4.035158
300.000000	800.000000	3.968780
325.000000	-775.000000	13.182894
325.000000	-750.000000	14.173506
325.000000	-725.000000	15.248231
325.000000	-700.000000	16.413106
325.000000	-675.000000	17.673928
325.000000	-650.000000	19.035918
325.000000	-625.000000	20.503265
325.000000	-600.000000	22.078475
325.000000	-575.000000	23.761487
325.000000	-550.000000	25.548466
325.000000	-525.000000	27.430193
325.000000	-500.000000	29.389909
325.000000	-475.000000	31.400499
325.000000	-450.000000	33.420840
325.000000	-425.000000	35.391187
325.000000	-400.000000	37.227488
325.000000	-375.000000	38.814725
325.000000	-350.000000	39.999713
325.000000	-325.000000	40.584550
325.000000	-300.000000	40.323187
325.000000	-275.000000	38.925596
325.000000	-250.000000	36.076309
325.000000	-225.000000	31.475134
325.000000	-200.000000	24.903825
325.000000	-175.000000	16.309131
325.000000	-150.000000	5.872054
325.000000	-125.000000	-5.978203
325.000000	-100.000000	-18.626928
325.000000	-75.000000	-31.387951
325.000000	-50.000000	-43.612283
325.000000	-25.000000	-54.748021
325.000000	0.000000	-64.347236
325.000000	25.000000	-72.044089
325.000000	50.000000	-77.534421
325.000000	75.000000	-80.579582
325.000000	100.000000	-81.044037
325.000000	125.000000	-78.957501
325.000000	150.000000	-74.569485
325.000000	175.000000	-68.352515
325.000000	200.000000	-60.930829
325.000000	225.000000	-52.958603
325.000000	250.000000	-45.004067
325.000000	275.000000	-37.483455
325.000000	300.000000	-30.651136
325.000000	325.000000	-24.625946
325.000000	350.000000	-19.430044
325.000000	375.000000	-15.025200
325.000000	400.000000	-11.340583
325.000000	425.000000	-8.291612
325.000000	450.000000	-5.791620
325.000000	475.000000	-3.758437
325.000000	500.000000	-2.117652
325.000000	525.000000	-0.803851
325.000000	550.000000	0.239326
325.000000	575.000000	1.059751
325.000000	600.000000	1.697672
325.000000	625.000000	2.186665
325.000000	650.000000	2.554582
325.000000	675.000000	2.824425
325.000000	700.000000	3.015121
325.000000	725.000000	3.142207
325.000000	750.000000	3.218401
325.000000	775.000000	3.254098
325.000000	800.000000	3.257780
350.000000	-775.000000	12.772442
350.000000	-750.000000	13.695691
350.000000	-725.000000	14.691706
350.000000	-700.000000	15.764579
350.000000	-675.000000	16.917845
350.000000	-650.000000	18.154121
350.000000	-625.000000	19.474609
350.000000	-600.000000	20.878435
350.000000	-575.000000	22.361771
350.000000	-550.000000	23.916681
350.000000	-525.000000	25.529619
350.000000	-500.000000	27.179510
350.000000	-475.000000	28.835327
350.000000	-450.000000	30.453108
350.000000	-425.000000	31.972377
350.000000	-400.000000	33.312076
350.000000	-375.000000	34.366261
350.000000	-350.000000	35.000229
350.000000	-325.000000	35.048268
350.000000	-300.000000	34.315117
350.000000	-275.000000	32.584151
350.000000	-250.000000	29.635952
350.000000	-225.000000	25.280099
350.000000	-200.000000	19.399169
350.000000	-175.000000	11.996458
350.000000	-150.000000	3.230665
350.000000	-125.000000	-6.580994
350.000000	-100.000000	-16.998624
350.000000	-75.000000	-27.522165
350.000000	-50.000000	-37.655199
350.000000	-25.000000	-46.948623
350.000000	0.000000	-55.018545
350.000000	25.000000	-61.547309
350.000000	50.000000	-66.282281
350.000000	75.000000	-69.044570
350.000000	100.000000	-69.751981
350.000000	125.000000	-68.449625
350.000000	150.000000	-65.331374
350.000000	175.000000	-60.732801
350.000000	200.000000	-55.087320
350.000000	225.000000	-48.857194
350.000000	250.000000	-42.464768
350.000000	275.000000	-36.246068
350.000000	300.000000	-30.434108
350.000000	325.000000	-25.165800
350.000000	350.000000	-20.501269
350.000000	375.000000	-16.446109
350.000000	400.000000	-12.971140
350.000000	425.000000	-10.027652
350.000000	450.000000	-7.558093
350.000000	475.000000	-5.503016
350.000000	500.000000	-3.805255
350.000000	525.000000	-2.412193
350.000000	550.000000	-1.276780
350.000000	575.000000	-0.357791
350.000000	600.000000	0.380380
350.000000	625.000000	0.968152
350.000000	650.000000	1.431310
350.000000	675.000000	1.791569
350.000000	700.000000	2.067135
350.000000	725.000000	2.273212
350.000000	750.000000	2.422460
350.000000	775.000000	2.525396
350.000000	800.000000	2.590737
375.000000	-775.000000	12.324387
375.000000	-750.000000	13.178299
375.000000	-725.000000	14.093957
375.000000	-700.000000	15.073708
375.000000	-675.000000	16.119097
375.000000	-650.000000	17.230496
375.000000	-625.000000	18.406605
375.000000	-600.000000	19.643806
375.000000	-575.000000	20.935340
375.000000	-550.000000	22.270247
375.000000	-525.000000	23.632044
375.000000	-500.000000	24.997093
375.000000	-475.000000	26.332629
375.000000	-450.000000	27.594454
375.000000	-425.000000	28.724365
375.000000	-400.000000	29.647478
375.000000	-375.000000	30.269823
375.000000	-350.000000	30.476829
375.000000	-325.000000	30.133745
375.000000	-300.000000	29.089440
375.000000	-275.000000	27.185415
375.000000	-250.000000	24.271676
375.000000	-225.000000	20.230013
375.000000	-200.000000	15.002507
375.000000	-175.000000	8.619326
375.000000	-150.000000	1.216650
375.000000	-125.000000	-6.963824
375.000000	-100.000000	-15.596449
375.000000	-75.000000	-24.308074
375.000000	-50.000000	-32.717347
375.000000	-25.000000	-40.466019
375.000000	0.000000	-47.237984
375.000000	25.000000	-52.768925
375.000000	50.000000	-56.853052
375.000000	75.000000	-59.352723
375.000000	100.000000	-60.212636
375.000000	125.000000	-59.474683
375.000000	150.000000	-57.285058
375.000000	175.000000	-53.885062
375.000000	200.000000	-49.582701
375.000000	225.000000	-44.711147
375.000000	250.000000	-39.586227
375.000000	275.000000	-34.474480
375.000000	300.000000	-29.577166
375.000000	325.000000	-25.028994
375.000000	350.000000	-20.906529
375.000000	375.000000	-17.240921
375.000000	400.000000	-14.030992
375.000000	425.000000	-11.254569
375.000000	450.000000	-8.877297
375.000000	475.000000	-6.858995
375.000000	500.000000	-5.157939
375.000000	525.000000	-3.733565
375.000000	550.000000	-2.548042
375.000000	575.000000	-1.567060
375.000000	600.000000	-0.760120
375.000000	625.000000	-0.100498
375.000000	650.000000	0.434964
375.000000	675.000000	0.866170
375.000000	700.000000	1.210113
375.000000	725.000000	1.481233
375.000000	750.000000	1.691748
375.000000	775.000000	1.851966
375.000000	800.000000	1.970557
400.000000	-775.000000	11.847073
400.000000	-750.000000	12.631073
400.000000	-725.000000	13.466356
400.000000	-700.000000	14.353751
400.000000	-675.000000	15.293113
400.000000	-650.000000	16.282957
400.000000	-625.000000	17.319976
400.000000	-600.000000	18.398448
400.000000	-575.000000	19.509485
400.000000	-550.000000	20.640109
400.000000	-525.000000	21.772134
400.000000	-500.000000	22.880847
400.000000	-475.000000	23.933478
400.000000	-450.000000	24.887534
400.000000	-425.000000	25.689080
400.000000	-400.000000	26.271188
400.000000	-375.000000	26.552899
400.000000	-350.000000	26.439236
400.000000	-325.000000	25.823032
400.000000	-300.000000	24.589510
400.000000	-275.000000	22.624564
400.000000	-250.000000	19.827347
400.000000	-225.000000	16.126774
400.000000	-200.000000	11.499938
400.000000	-175.000000	5.988568
400.000000	-150.000000	-0.291477
400.000000	-125.000000	-7.151816
400.000000	-100.000000	-14.345201
400.000000	-75.000000	-21.588031
400.000000	-50.000000	-28.585717
400.000000	-25.000000	-35.055199
400.000000	0.000000	-40.741755
400.000000	25.000000	-45.430619
400.000000	50.000000	-48.955986
400.000000	75.000000	-51.209817
400.000000	100.000000	-52.150935
400.000000	125.000000	-51.812224
400.000000	150.000000	-50.301841
400.000000	175.000000	-47.794689
400.000000	200.000000	-44.513329
400.000000	225.000000	-40.701658
400.000000	250.000000	-36.597611
400.000000	275.000000	-32.411081
400.000000	300.000000	-28.310645
400.000000	325.000000	-24.419348
400.000000	350.000000	-20.817407
400.000000	375.000000	-17.548953
400.000000	400.000000	-14.630226
400.000000	425.000000	-12.057513
400.000000	450.000000	-9.813931
400.000000	475.000000	-7.874746
400.000000	500.000000	-6.211294
400.000000	525.000000	-4.793704
400.000000	550.000000	-3.592687
400.000000	575.000000	-2.580624
400.000000	600.000000	-1.732169
400.000000	625.000000	-1.024507
400.000000	650.000000	-0.437395
400.000000	675.000000	0.046929
400.000000	700.000000	0.443921
400.000000	725.000000	0.766941
400.000000	750.000000	1.027477
400.000000	775.000000	1.235365
400.000000	800.000000	1.399002
425.000000	-775.000000	11.348368
425.000000	-750.000000	12.063095
425.000000	-725.000000	12.819369
425.000000	-700.000000	13.616743
425.000000	-675.000000	14.453689
425.000000	-650.000000	15.327246
425.000000	-625.000000	16.232586
425.000000	-600.000000	17.162478
425.000000	-575.000000	18.106632
425.000000	-550.000000	19.050927
425.000000	-525.000000	19.976506
425.000000	-500.000000	20.858750
425.000000	-475.000000	21.666166
425.000000	-450.000000	22.359255
425.000000	-425.000000	22.889486
425.000000	-400.000000	23.198564
425.000000	-375.000000	23.218311
425.000000	-350.000000	22.871551
425.000000	-325.000000	22.074523
425.000000	-300.000000	20.741367
425.000000	-275.000000	18.791122
425.000000	-250.000000	16.157298
425.000000	-225.000000	12.799410
425.000000	-200.000000	8.714911
425.000000	-175.000000	3.949093
425.000000	-150.000000	-1.399837
425.000000	-125.000000	-7.182592
425.000000	-100.000000	-13.207901
425.000000	-75.000000	-19.257152
425.000000	-50.000000	-25.101452
425.000000	-25.000000	-30.517991
425.000000	0.000000	-35.303790
425.000000	25.000000	-39.286563
425.000000	50.000000	-42.333439
425.000000	75.000000	-44.358397
425.000000	100.000000	-45.328353
425.000000	125.000000	-45.266713
425.000000	150.000000	-44.252417
425.000000	175.000000	-42.412909
425.000000	200.000000	-39.910948
425.000000	225.000000	-36.927257
425.000000	250.000000	-33.642374
425.000000	275.000000	-30.221211
425.000000	300.000000	-26.802606
425.000000	325.000000	-23.494455
425.000000	350.000000	-20.373630
425.000000	375.000000	-17.489157
425.000000	400.000000	-14.867067
425.000000	425.000000	-12.515706
425.000000	450.000000	-10.430687
425.000000	475.000000	-8.599091
425.000000	500.000000	-7.002800
425.000000	525.000000	-5.620984
425.000000	550.000000	-4.431888
425.000000	575.000000	-3.414027
425.000000	600.000000	-2.546960
425.000000	625.000000	-1.811729
425.000000	650.000000	-1.191089
425.000000	675.000000	-0.669566
425.000000	700.000000	-0.233432
425.000000	725.000000	0.129391
425.000000	750.000000	0.429459
425.000000	775.000000	0.675946
425.000000	800.000000	0.876794
450.000000	-775.000000	10.835532
450.000000	-750.000000	11.482644
450.000000	-725.000000	12.162411
450.000000	-700.000000	12.873346
450.000000	-675.000000	13.612836
450.000000	-650.000000	14.376812
450.000000	-625.000000	15.159365
450.000000	-600.000000	15.952281
450.000000	-575.000000	16.744497
450.000000	-550.000000	17.521469
450.000000	-525.000000	18.264472
450.000000	-500.000000	18.949844
450.000000	-475.000000	19.548224
450.000000	-450.000000	20.023854
450.000000	-425.000000	20.334063
450.000000	-400.000000	20.429107
450.000000	-375.000000	20.252601
450.000000	-350.000000	19.742824
450.000000	-325.000000	18.835223
450.000000	-300.000000	17.466416
450.000000	-275.000000	15.579816
450.000000	-250.000000	13.132754
450.000000	-225.000000	10.104486
450.000000	-200.000000	6.503973
450.000000	-175.000000	2.375904
450.000000	-150.000000	-2.196620
450.000000	-125.000000	-7.093852
450.000000	-100.000000	-12.165737
450.000000	-75.000000	-17.241872
450.000000	-50.000000	-22.143385
450.000000	-25.000000	-26.694942
450.000000	0.000000	-30.735591
450.000000	25.000000	-34.127951
450.000000	50.000000	-36.765735
450.000000	75.000000	-38.579755
450.000000	100.000000	-39.542180
450.000000	125.000000	-39.668364
450.000000	150.000000	-39.015323
450.000000	175.000000	-37.676243
450.000000	200.000000	-35.771211
450.000000	225.000000	-33.435410
450.000000	250.000000	-30.806708
450.000000	275.000000	-28.014700
450.000000	300.000000	-25.172641
450.000000	325.000000	-22.372883
450.000000	350.000000	-19.685546
450.000000	375.000000	-17.159661
450.000000	400.000000	-14.825861
450.000000	425.000000	-12.699772
450.000000	450.000000	-10.785485
450.000000	475.000000	-9.078732
450.000000	500.000000	-7.569569
450.000000	525.000000	-6.244520
450.000000	550.000000	-5.088207
450.000000	575.000000	-4.084539
450.000000	600.000000	-3.217534
450.000000	625.000000	-2.471867
450.000000	650.000000	-1.833200
450.000000	675.000000	-1.288363
450.000000	700.000000	-0.825425
450.000000	725.000000	-0.433696
450.000000	750.000000	-0.103675
450.000000	775.000000	0.173021
450.000000	800.000000	0.403752
475.000000	-775.000000	10.315131
475.000000	-750.000000	10.897108
475.000000	-725.000000	11.503753
475.000000	-700.000000	12.132775
475.000000	-675.000000	12.780744
475.000000	-650.000000	13.442815
475.000000	-625.000000	14.112384
475.000000	-600.000000	14.780709
475.000000	-575.000000	15.436457
475.000000	-550.000000	16.065225
475.000000	-525.000000	16.649011
475.000000	-500.000000	17.165691
475.000000	-475.000000	17.588540
475.000000	-450.000000	17.885855
475.000000	-425.000000	18.020813
475.000000	-400.000000	17.951661
475.000000	-375.000000	17.632446
475.000000	-350.000000	17.014447
475.000000	-325.000000	16.048520
475.000000	-300.000000	14.688467
475.000000	-275.000000	12.895442
475.000000	-250.000000	10.643171
475.000000	-225.000000	7.923510
475.000000	-200.000000	4.751541
475.000000	-175.000000	1.169257
475.000000	-150.000000	-2.753088
475.000000	-125.000000	-6.918577
475.000000	-100.000000	-11.208219
475.000000	-75.000000	-15.487981
475.000000	-50.000000	-19.617288
475.000000	-25.000000	-23.457904
475.000000	0.000000	-26.882339
475.000000	25.000000	-29.781239
475.000000	50.000000	-32.069529
475.000000	75.000000	-33.691150
475.000000	100.000000	-34.622139
475.000000	125.000000	-34.871654
475.000000	150.000000	-34.480501
475.000000	175.000000	-33.516983
475.000000	200.000000	-32.070303
475.000000	225.000000	-30.242339
475.000000	250.000000	-28.138968
475.000000	275.000000	-25.862164
475.000000	300.000000	-23.503827
475.000000	325.000000	-21.141823
475.000000	350.000000	-18.838213
475.000000	375.000000	-16.639299
475.000000	400.000000	-14.576953
475.000000	425.000000	-12.670683
475.000000	450.000000	-10.929980
475.000000	475.000000	-9.356628
475.000000	500.000000	-7.946787
475.000000	525.000000	-6.692752
475.000000	550.000000	-5.584366
475.000000	575.000000	-4.610112
475.000000	600.000000	-3.757926
475.000000	625.000000	-3.015766
475.000000	650.000000	-2.372007
475.000000	675.000000	-1.815689
475.000000	700.000000	-1.336660
475.000000	725.000000	-0.925643
475.000000	750.000000	-0.574249
475.000000	775.000000	-0.274960
475.000000	800.000000	-0.021079
500.000000	-775.000000	9.792982
500.000000	-750.000000	10.312936
500.000000	-725.000000	10.850504
500.000000	-700.000000	11.402795
500.000000	-675.000000	11.965816
500.000000	-650.000000	12.534225
500.000000	-625.000000	13.101054
500.000000	-600.000000	13.657393
500.000000	-575.000000	14.192042
500.000000	-550.000000	14.691146
500.000000	-525.000000	15.137829
500.000000	-500.000000	15.511854
500.000000	-475.000000	15.789353
500.000000	-450.000000	15.942699
500.000000	-425.000000	15.940590
500.000000	-400.000000	15.748453
500.000000	-375.000000	15.329289
500.000000	-350.000000	14.645074
500.000000	-325.000000	13.658815
500.000000	-300.000000	12.337301
500.000000	-275.000000	10.654484
500.000000	-250.000000	8.595293
500.000000	-225.000000	6.159472
500.000000	-200.000000	3.364944
500.000000	-175.000000	0.250057
500.000000	-150.000000	-3.125824
500.000000	-125.000000	-6.683719
500.000000	-100.000000	-10.328467
500.000000	-75.000000	-13.953831
500.000000	-50.000000	-17.448710
500.000000	-25.000000	-20.703767
500.000000	0.000000	-23.617872
500.000000	25.000000	-26.103905
500.000000	50.000000	-28.093617
500.000000	75.000000	-29.541325
500.000000	100.000000	-30.426201
500.000000	125.000000	-30.752909
500.000000	150.000000	-30.550399
500.000000	175.000000	-29.868817
500.000000	200.000000	-28.774776
500.000000	225.000000	-27.345529
500.000000	250.000000	-25.662783
500.000000	275.000000	-23.806929
500.000000	300.000000	-21.852331
500.000000	325.000000	-19.864014
500.000000	350.000000	-17.895849
500.000000	375.000000	-15.990045
500.000000	400.000000	-14.177658
500.000000	425.000000	-12.479764
500.000000	450.000000	-10.908988
500.000000	475.000000	-9.471132
500.000000	500.000000	-8.166737
500.000000	525.000000	-6.992478
500.000000	550.000000	-5.942341
500.000000	575.000000	-5.008580
500.000000	600.000000	-4.182461
500.000000	625.000000	-3.454825
500.000000	650.000000	-2.816491
500.000000	675.000000	-2.258548
500.000000	700.000000	-1.772532
500.000000	725.000000	-1.350549
500.000000	750.000000	-0.985326
500.000000	775.000000	-0.670235
500.000000	800.000000	-0.399285
525.000000	-775.000000	9.274141
525.000000	-750.000000	9.735639
525.000000	-725.000000	10.208621
525.000000	-700.000000	10.689781
525.000000	-675.000000	11.174769
525.000000	-650.000000	11.657991
525.000000	-625.000000	12.132377
525.000000	-600.000000	12.589134
525.000000	-575.000000	13.017484
525.000000	-550.000000	13.404406
525.000000	-525.000000	13.734394
525.000000	-500.000000	13.989256
525.000000	-475.000000	14.148014
525.000000	-450.000000	14.186924
525.000000	-425.000000	14.079711
525.000000	-400.000000	13.798071
525.000000	-375.000000	13.312528
525.000000	-350.000000	12.593709
525.000000	-325.000000	11.614082
525.000000	-300.000000	10.350162
525.000000	-275.000000	8.785068
525.000000	-250.000000	6.911296
525.000000	-225.000000	4.733377
525.000000	-200.000000	2.270095
525.000000	-175.000000	-0.444163
525.000000	-150.000000	-3.359234
525.000000	-125.000000	-6.410407
525.000000	-100.000000	-9.521043
525.000000	-75.000000	-12.606366
525.000000	-50.000000	-15.578082
525.000000	-25.000000	-18.349355
525.000000	0.000000	-20.839726
525.000000	25.000000	-22.979606
525.000000	50.000000	-24.714070
525.000000	75.000000	-26.005709
525.000000	100.000000	-26.836373
525.000000	125.000000	-27.207616
525.000000	150.000000	-27.139777
525.000000	175.000000	-26.669711
525.000000	200.000000	-25.847379
525.000000	225.000000	-24.731660
525.000000	250.000000	-23.385882
525.000000	275.000000	-21.873563
525.000000	300.000000	-20.254795
525.000000	325.000000	-18.583552
525.000000	350.000000	-16.905992
525.000000	375.000000	-15.259713
525.000000	400.000000	-13.673784
525.000000	425.000000	-12.169345
525.000000	450.000000	-10.760549
525.000000	475.000000	-9.455678
525.000000	500.000000	-8.258281
525.000000	525.000000	-7.168245
525.000000	550.000000	-6.182749
525.000000	575.000000	-5.297065
525.000000	600.000000	-4.505222
525.000000	625.000000	-3.800519
525.000000	650.000000	-3.175924
525.000000	675.000000	-2.624364
525.000000	700.000000	-2.138937
