64	64
200.000000	-575.000000	20.406610
200.000000	-550.000000	22.970000
200.000000	-525.000000	25.927888
200.000000	-500.000000	29.348406
200.000000	-475.000000	33.311597
200.000000	-450.000000	37.911054
200.000000	-425.000000	43.255400
200.000000	-400.000000	49.469232
200.000000	-375.000000	56.692775
200.000000	-350.000000	65.078698
200.000000	-325.000000	74.782815
200.000000	-300.000000	85.941570
200.000000	-275.000000	98.620345
200.000000	-250.000000	112.696961
200.000000	-225.000000	127.606000
200.000000	-200.000000	141.834047
200.000000	-175.000000	152.261553
200.000000	-150.000000	154.586400
200.000000	-125.000000	146.678923
200.000000	-100.000000	130.998851
200.000000	-75.000000	111.444768
200.000000	-50.000000	90.401943
200.000000	-25.000000	68.753838
200.000000	0.000000	46.628496
200.000000	25.000000	23.900084
200.000000	50.000000	0.507442
200.000000	75.000000	-23.207952
200.000000	100.000000	-45.965763
200.000000	125.000000	-64.878375
200.000000	150.000000	-75.873032
200.000000	175.000000	-77.048981
200.000000	200.000000	-71.097519
200.000000	225.000000	-62.153813
200.000000	250.000000	-52.844383
200.000000	275.000000	-44.292103
200.000000	300.000000	-36.842783
200.000000	325.000000	-30.517655
200.000000	350.000000	-25.217991
200.000000	375.000000	-20.809968
200.000000	400.000000	-17.158705
200.000000	425.000000	-14.141149
200.000000	450.000000	-11.650057
200.000000	475.000000	-9.594237
200.000000	500.000000	-7.897262
200.000000	525.000000	-6.495660
200.000000	550.000000	-5.337028
200.000000	575.000000	-4.378266
200.000000	600.000000	-3.584003
200.000000	625.000000	-2.925251
200.000000	650.000000	-2.378265
200.000000	675.000000	-1.923587
200.000000	700.000000	-1.545265
200.000000	725.000000	-1.230207
200.000000	750.000000	-0.967658
200.000000	775.000000	-0.748763
200.000000	800.000000	-0.566224
225.000000	-775.000000	9.266001
225.000000	-750.000000	10.208930
225.000000	-725.000000	11.273417
225.000000	-700.000000	12.477968
225.000000	-675.000000	13.844234
225.000000	-650.000000	15.397567
225.000000	-625.000000	17.167669
225.000000	-600.000000	19.189349
225.000000	-575.000000	21.503374
225.000000	-550.000000	24.157436
225.000000	-525.000000	27.207203
225.000000	-500.000000	30.717415
225.000000	-475.000000	34.762953
225.000000	-450.000000	39.429714
225.000000	-425.000000	44.815001
225.000000	-400.000000	51.026898
225.000000	-375.000000	58.181618
225.000000	-350.000000	66.396929
225.000000	-325.000000	75.777957
225.000000	-300.000000	86.388137
225.000000	-275.000000	98.191269
225.000000	-250.000000	110.939329
225.000000	-225.000000	123.970274
225.000000	-200.000000	135.910547
225.000000	-175.000000	144.477476
225.000000	-150.000000	147.007703
225.000000	-125.000000	142.076378
225.000000	-100.000000	130.586182
225.000000	-75.000000	114.714797
225.000000	-50.000000	96.343005
225.000000	-25.000000	76.549204
225.000000	0.000000	55.812702
225.000000	25.000000	34.340063
225.000000	50.000000	12.357622
225.000000	75.000000	-9.588152
225.000000	100.000000	-30.283940
225.000000	125.000000	-47.628510
225.000000	150.000000	-59.150623
225.000000	175.000000	-63.623897
225.000000	200.000000	-62.153864
225.000000	225.000000	-57.123189
225.000000	250.000000	-50.614464
225.000000	275.000000	-43.892236
225.000000	300.000000	-37.579169
225.000000	325.000000	-31.926460
225.000000	350.000000	-26.996228
225.000000	375.000000	-22.761756
225.000000	400.000000	-19.158762
225.000000	425.000000	-16.110819
225.000000	450.000000	-13.541597
225.000000	475.000000	-11.380416
225.000000	500.000000	-9.564407
225.000000	525.000000	-8.038967
225.000000	550.000000	-6.757379
225.000000	575.000000	-5.680070
225.000000	600.000000	-4.773736
225.000000	625.000000	-4.010473
225.000000	650.000000	-3.366969
225.000000	675.000000	-2.823779
225.000000	700.000000	-2.364699
225.000000	725.000000	-1.976226
225.000000	750.000000	-1.647109
225.000000	775.000000	-1.367960
225.000000	800.000000	-1.130944
250.000000	-775.000000	9.727723
250.000000	-750.000000	10.707374
250.000000	-725.000000	11.810844
250.000000	-700.000000	13.056403
250.000000	-675.000000	14.465275
250.000000	-650.000000	16.062116
250.000000	-625.000000	17.875558
250.000000	-600.000000	19.938820
250.000000	-575.000000	22.290358
250.000000	-550.000000	24.974564
250.000000	-525.000000	28.042441
250.000000	-500.000000	31.552192
250.000000	-475.000000	35.569586
250.000000	-450.000000	40.167862
250.000000	-425.000000	45.426779
250.000000	-400.000000	51.430129
250.000000	-375.000000	58.260541
250.000000	-350.000000	65.989537
250.000000	-325.000000	74.659329
250.000000	-300.000000	84.250390
250.000000	-275.000000	94.625564
250.000000	-250.000000	105.439331
250.000000	-225.000000	116.009152
250.000000	-200.000000	125.189690
250.000000	-175.000000	131.398451
250.000000	-150.000000	133.027332
250.000000	-125.000000	129.203253
250.000000	-100.000000	120.246158
250.000000	-75.000000	107.305311
250.000000	-50.000000	91.638238
250.000000	-25.000000	74.194897
250.000000	0.000000	55.587181
250.000000	25.000000	36.240442
250.000000	50.000000	16.593602
250.000000	75.000000	-2.692742
250.000000	100.000000	-20.561130
250.000000	125.000000	-35.554189
250.000000	150.000000	-46.209895
250.000000	175.000000	-51.812633
250.000000	200.000000	-52.844464
250.000000	225.000000	-50.614499
250.000000	250.000000	-46.527612
250.000000	275.000000	-41.650956
250.000000	300.000000	-36.652060
250.000000	325.000000	-31.895745
250.000000	350.000000	-27.554901
250.000000	375.000000	-23.691367
250.000000	400.000000	-20.306666
250.000000	425.000000	-17.371810
250.000000	450.000000	-14.844212
250.000000	475.000000	-12.677041
250.000000	500.000000	-10.824203
250.000000	525.000000	-9.242831
250.000000	550.000000	-7.894363
250.000000	575.000000	-6.744831
250.000000	600.000000	-5.764728
250.000000	625.000000	-4.928666
250.000000	650.000000	-4.214942
250.000000	675.000000	-3.605090
250.000000	700.000000	-3.083441
250.000000	725.000000	-2.636731
250.000000	750.000000	-2.253739
250.000000	775.000000	-1.924978
250.000000	800.000000	-1.642428
275.000000	-775.000000	10.105714
275.000000	-750.000000	11.108712
275.000000	-725.000000	12.235366
275.000000	-700.000000	13.503230
275.000000	-675.000000	14.932519
275.000000	-650.000000	16.546491
275.000000	-625.000000	18.371864
275.000000	-600.000000	20.439243
275.000000	-575.000000	22.783550
275.000000	-550.000000	25.444408
275.000000	-525.000000	28.466415
275.000000	-500.000000	31.899192
275.000000	-475.000000	35.797035
275.000000	-450.000000	40.217889
275.000000	-425.000000	45.221182
275.000000	-400.000000	50.863819
275.000000	-375.000000	57.193181
275.000000	-350.000000	64.235380
275.000000	-325.000000	71.976111
275.000000	-300.000000	80.330476
275.000000	-275.000000	89.097938
275.000000	-250.000000	97.901661
275.000000	-225.000000	106.123774
275.000000	-200.000000	112.876947
275.000000	-175.000000	117.090069
275.000000	-150.000000	117.773204
275.000000	-125.000000	114.382079
275.000000	-100.000000	107.021229
275.000000	-75.000000	96.310591
275.000000	-50.000000	83.060643
275.000000	-25.000000	68.018833
275.000000	0.000000	51.790384
275.000000	25.000000	34.888493
275.000000	50.000000	17.842795
275.000000	75.000000	1.314015
275.000000	100.000000	-13.838870
275.000000	125.000000	-26.617495
275.000000	150.000000	-36.131148
275.000000	175.000000	-41.948793
275.000000	200.000000	-44.292202
275.000000	225.000000	-43.892294
275.000000	250.000000	-41.650981
275.000000	275.000000	-38.367960
275.000000	300.000000	-34.631510
275.000000	325.000000	-30.824180
275.000000	350.000000	-27.171295
275.000000	375.000000	-23.791600
275.000000	400.000000	-20.736569
275.000000	425.000000	-18.017427
275.000000	450.000000	-15.622623
275.000000	475.000000	-13.528737
275.000000	500.000000	-11.707099
275.000000	525.000000	-10.127687
275.000000	550.000000	-8.761343
275.000000	575.000000	-7.580932
275.000000	600.000000	-6.561875
275.000000	625.000000	-5.682301
275.000000	650.000000	-4.922993
275.000000	675.000000	-4.267209
275.000000	700.000000	-3.700450
275.000000	725.000000	-3.210222
275.000000	750.000000	-2.785782
275.000000	775.000000	-2.417919
275.000000	800.000000	-2.098741
300.000000	-775.000000	10.401188
300.000000	-750.000000	11.414923
300.000000	-725.000000	12.550006
300.000000	-700.000000	13.822884
300.000000	-675.000000	15.252308
300.000000	-650.000000	16.859608
300.000000	-625.000000	18.668963
300.000000	-600.000000	20.707653
300.000000	-575.000000	23.006254
300.000000	-550.000000	25.598724
300.000000	-525.000000	28.522293
300.000000	-500.000000	31.817030
300.000000	-475.000000	35.524895
300.000000	-450.000000	39.687982
300.000000	-425.000000	44.345519
300.000000	-400.000000	49.528984
300.000000	-375.000000	55.254431
300.000000	-350.000000	61.510780
300.000000	-325.000000	68.242559
300.000000	-300.000000	75.325694
300.000000	-275.000000	82.536294
300.000000	-250.000000	89.516523
300.000000	-225.000000	95.750630
300.000000	-200.000000	100.577350
300.000000	-175.000000	103.271526
300.000000	-150.000000	103.204181
300.000000	-125.000000	100.025563
300.000000	-100.000000	93.763373
300.000000	-75.000000	84.772176
300.000000	-50.000000	73.584214
300.000000	-25.000000	60.768217
300.000000	0.000000	46.860972
300.000000	25.000000	32.371782
300.000000	50.000000	17.828104
300.000000	75.000000	3.824708
300.000000	100.000000	-8.963151
300.000000	125.000000	-19.840158
300.000000	150.000000	-28.234533
300.000000	175.000000	-33.868058
300.000000	200.000000	-36.842890
300.000000	225.000000	-37.579241
300.000000	250.000000	-36.652102
300.000000	275.000000	-34.631529
300.000000	300.000000	-31.989453
300.000000	325.000000	-29.072780
300.000000	350.000000	-26.114967
300.000000	375.000000	-23.261275
300.000000	400.000000	-20.594197
300.000000	425.000000	-18.154093
300.000000	450.000000	-15.954331
300.000000	475.000000	-13.991768
300.000000	500.000000	-12.253770
300.000000	525.000000	-10.722772
300.000000	550.000000	-9.379163
300.000000	575.000000	-8.203062
300.000000	600.000000	-7.175357
300.000000	625.000000	-6.278270
300.000000	650.000000	-5.495620
300.000000	675.000000	-4.812900
300.000000	700.000000	-4.217245
300.000000	725.000000	-3.697333
300.000000	750.000000	-3.243255
300.000000	775.000000	-2.846376
300.000000	800.000000	-2.499190
325.000000	-775.000000	10.616856
325.000000	-750.000000	11.629753
325.000000	-725.000000	12.759864
325.000000	-700.000000	14.022244
325.000000	-675.000000	15.433856
325.000000	-650.000000	17.013736
325.000000	-625.000000	18.783131
325.000000	-600.000000	20.765583
325.000000	-575.000000	22.986906
325.000000	-550.000000	25.475019
325.000000	-525.000000	28.259515
325.000000	-500.000000	31.370859
325.000000	-475.000000	34.839017
325.000000	-450.000000	38.691254
325.000000	-425.000000	42.948742
325.000000	-400.000000	47.621483
325.000000	-375.000000	52.700951
325.000000	-350.000000	58.149767
325.000000	-325.000000	63.887866
325.000000	-300.000000	69.775235
325.000000	-275.000000	75.592923
325.000000	-250.000000	81.027229
325.000000	-225.000000	85.666812
325.000000	-200.000000	89.026686
325.000000	-175.000000	90.610598
325.000000	-150.000000	90.006908
325.000000	-125.000000	86.985914
325.000000	-100.000000	81.551850
325.000000	-75.000000	73.924174
325.000000	-50.000000	64.467152
325.000000	-25.000000	53.612877
325.000000	0.000000	41.812588
325.000000	25.000000	29.524135
325.000000	50.000000	17.222792
325.000000	75.000000	5.413541
325.000000	100.000000	-5.378295
325.000000	125.000000	-14.654503
325.000000	150.000000	-22.026391
325.000000	175.000000	-27.300170
325.000000	200.000000	-30.517764
325.000000	225.000000	-31.926539
325.000000	250.000000	-31.895798
325.000000	275.000000	-30.824212
325.000000	300.000000	-29.072794
325.000000	325.000000	-26.932712
325.000000	350.000000	-24.619806
325.000000	375.000000	-22.283499
325.000000	400.000000	-20.020700
325.000000	425.000000	-17.889577
325.000000	450.000000	-15.921093
325.000000	475.000000	-14.127868
325.000000	500.000000	-12.510649
325.000000	525.000000	-11.062870
325.000000	550.000000	-9.773766
325.000000	575.000000	-8.630469
325.000000	600.000000	-7.619363
325.000000	625.000000	-6.726938
325.000000	650.000000	-5.940306
325.000000	675.000000	-5.247484
325.000000	700.000000	-4.637524
325.000000	725.000000	-4.100552
325.000000	750.000000	-3.627745
325.000000	775.000000	-3.211271
325.000000	800.000000	-2.844215
350.000000	-775.000000	10.756689
350.000000	-750.000000	11.758397
350.000000	-725.000000	12.871709
350.000000	-700.000000	14.110097
350.000000	-675.000000	15.488536
350.000000	-650.000000	17.023568
350.000000	-625.000000	18.733325
350.000000	-600.000000	20.637457
350.000000	-575.000000	22.756948
350.000000	-550.000000	25.113735
350.000000	-525.000000	27.730056
350.000000	-500.000000	30.627408
350.000000	-475.000000	33.824940
350.000000	-450.000000	37.337098
350.000000	-425.000000	41.170221
350.000000	-400.000000	45.317807
350.000000	-375.000000	49.754108
350.000000	-350.000000	54.425843
350.000000	-325.000000	59.242088
350.000000	-300.000000	64.063161
350.000000	-275.000000	68.690538
350.000000	-250.000000	72.861835
350.000000	-225.000000	76.256881
350.000000	-200.000000	78.521427
350.000000	-175.000000	79.311370
350.000000	-150.000000	78.351090
350.000000	-125.000000	75.488267
350.000000	-100.000000	70.723761
350.000000	-75.000000	64.205595
350.000000	-50.000000	56.194737
350.000000	-25.000000	47.022591
350.000000	0.000000	37.058032
350.000000	25.000000	26.690571
350.000000	50.000000	16.324959
350.000000	75.000000	6.376120
350.000000	100.000000	-2.747392
350.000000	125.000000	-10.677998
350.000000	150.000000	-17.137281
350.000000	175.000000	-21.980811
350.000000	200.000000	-25.218099
350.000000	225.000000	-26.996310
350.000000	250.000000	-27.554961
350.000000	275.000000	-27.171335
350.000000	300.000000	-26.114991
350.000000	325.000000	-24.619817
350.000000	350.000000	-22.872727
350.000000	375.000000	-21.013775
350.000000	400.000000	-19.142191
350.000000	425.000000	-17.324457
350.000000	450.000000	-15.602221
350.000000	475.000000	-13.999082
350.000000	500.000000	-12.525987
350.000000	525.000000	-11.185327
350.000000	550.000000	-9.973940
350.000000	575.000000	-8.885255
350.000000	600.000000	-7.910788
350.000000	625.000000	-7.041162
350.000000	650.000000	-6.266783
350.000000	675.000000	-5.578274
350.000000	700.000000	-4.966735
350.000000	725.000000	-4.423893
350.000000	750.000000	-3.942164
350.000000	775.000000	-3.514674
350.000000	800.000000	-3.135241
375.000000	-775.000000	10.825657
375.000000	-750.000000	11.807174
375.000000	-725.000000	12.893558
375.000000	-700.000000	14.096597
375.000000	-675.000000	15.429191
375.000000	-650.000000	16.905334
375.000000	-625.000000	18.540029
375.000000	-600.000000	20.349111
375.000000	-575.000000	22.348924
375.000000	-550.000000	24.555812
375.000000	-525.000000	26.985324
375.000000	-500.000000	29.651060
375.000000	-475.000000	32.563008
375.000000	-450.000000	35.725247
375.000000	-425.000000	39.132826
375.000000	-400.000000	42.767676
375.000000	-375.000000	46.593448
375.000000	-350.000000	50.549332
375.000000	-325.000000	54.543253
375.000000	-300.000000	58.445404
375.000000	-275.000000	62.083904
375.000000	-250.000000	65.245352
375.000000	-225.000000	67.683627
375.000000	-200.000000	69.139649
375.000000	-175.000000	69.371971
375.000000	-150.000000	68.193183
375.000000	-125.000000	65.502469
375.000000	-100.000000	61.303935
375.000000	-75.000000	55.705577
375.000000	-50.000000	48.902083
375.000000	-25.000000	41.150555
375.000000	0.000000	32.748151
375.000000	25.000000	24.015935
375.000000	50.000000	15.287575
375.000000	75.000000	6.897862
375.000000	100.000000	-0.834342
375.000000	125.000000	-7.630949
375.000000	150.000000	-13.283868
375.000000	175.000000	-17.679729
375.000000	200.000000	-20.810072
375.000000	225.000000	-22.761839
375.000000	250.000000	-23.691431
375.000000	275.000000	-23.791646
375.000000	300.000000	-23.261306
375.000000	325.000000	-22.283517
375.000000	350.000000	-21.013783
375.000000	375.000000	-19.576163
375.000000	400.000000	-18.064616
375.000000	425.000000	-16.547013
375.000000	450.000000	-15.070036
375.000000	475.000000	-13.663945
375.000000	500.000000	-12.346741
375.000000	525.000000	-11.127565
375.000000	550.000000	-10.009349
375.000000	575.000000	-8.990831
375.000000	600.000000	-8.068038
375.000000	625.000000	-7.235357
375.000000	650.000000	-6.486297
375.000000	675.000000	-5.814010
375.000000	700.000000	-5.211639
375.000000	725.000000	-4.672555
375.000000	750.000000	-4.190484
375.000000	775.000000	-3.759593
375.000000	800.000000	-3.374522
400.000000	-775.000000	10.829474
400.000000	-750.000000	11.783200
400.000000	-725.000000	12.834263
400.000000	-700.000000	13.992745
400.000000	-675.000000	15.269484
400.000000	-650.000000	16.675980
400.000000	-625.000000	18.224240
400.000000	-600.000000	19.926517
400.000000	-575.000000	21.794907
400.000000	-550.000000	23.840756
400.000000	-525.000000	26.073820
400.000000	-500.000000	28.501090
400.000000	-475.000000	31.125216
400.000000	-450.000000	33.942410
400.000000	-425.000000	36.939771
400.000000	-400.000000	40.091968
400.000000	-375.000000	43.357325
400.000000	-350.000000	46.673512
400.000000	-325.000000	49.953318
400.000000	-300.000000	53.081371
400.000000	-275.000000	55.913144
400.000000	-250.000000	58.277970
400.000000	-225.000000	59.987787
400.000000	-200.000000	60.852521
400.000000	-175.000000	60.701181
400.000000	-150.000000	59.405220
400.000000	-125.000000	56.898760
400.000000	-100.000000	53.190383
400.000000	-75.000000	48.363851
400.000000	-50.000000	42.569078
400.000000	-25.000000	36.007595
400.000000	0.000000	28.917060
400.000000	25.000000	21.557443
400.000000	50.000000	14.198805
400.000000	75.000000	7.108718
400.000000	100.000000	0.537224
400.000000	125.000000	-5.301106
400.000000	150.000000	-10.245685
400.000000	175.000000	-14.204344
400.000000	200.000000	-17.158804
400.000000	225.000000	-19.158843
400.000000	250.000000	-20.306731
400.000000	275.000000	-20.736618
400.000000	300.000000	-20.594232
400.000000	325.000000	-20.020724
400.000000	350.000000	-19.142205
400.000000	375.000000	-18.064622
400.000000	400.000000	-16.872635
400.000000	425.000000	-15.631021
400.000000	450.000000	-14.387342
400.000000	475.000000	-13.175034
400.000000	500.000000	-12.016391
400.000000	525.000000	-10.925206
400.000000	550.000000	-9.908971
400.000000	575.000000	-8.970638
400.000000	600.000000	-8.109986
400.000000	625.000000	-7.324661
400.000000	650.000000	-6.610947
400.000000	675.000000	-5.964326
400.000000	700.000000	-5.379883
400.000000	725.000000	-4.852586
400.000000	750.000000	-4.377469
400.000000	775.000000	-3.949764
400.000000	800.000000	-3.564972
425.000000	-775.000000	10.774349
425.000000	-750.000000	11.694083
425.000000	-725.000000	12.703135
425.000000	-700.000000	13.809930
425.000000	-675.000000	15.023324
425.000000	-650.000000	16.352472
425.000000	-625.000000	17.806617
425.000000	-600.000000	19.394776
425.000000	-575.000000	21.125298
425.000000	-550.000000	23.005248
425.000000	-525.000000	25.039572
425.000000	-500.000000	27.229993
425.000000	-475.000000	29.573590
425.000000	-450.000000	32.060997
425.000000	-425.000000	34.674223
425.000000	-400.000000	37.384098
425.000000	-375.000000	40.147464
425.000000	-350.000000	42.904361
425.000000	-325.000000	45.575651
425.000000	-300.000000	48.061759
425.000000	-275.000000	50.243443
425.000000	-250.000000	51.985596
425.000000	-225.000000	53.144895
425.000000	-200.000000	53.581423
425.000000	-175.000000	53.173313
425.000000	-150.000000	51.832124
425.000000	-125.000000	49.515886
425.000000	-100.000000	46.236907
425.000000	-75.000000	42.062923
425.000000	-50.000000	37.112063
425.000000	-25.000000	31.543664
425.000000	0.000000	25.547269
425.000000	25.000000	19.331415
425.000000	50.000000	13.112567
425.000000	75.000000	7.103679
425.000000	100.000000	1.501808
425.000000	125.000000	-3.524990
425.000000	150.000000	-7.849926
425.000000	175.000000	-11.396413
425.000000	200.000000	-14.141242
425.000000	225.000000	-16.110898
425.000000	250.000000	-17.371873
425.000000	275.000000	-18.017477
425.000000	300.000000	-18.154132
425.000000	325.000000	-17.889605
425.000000	350.000000	-17.324476
425.000000	375.000000	-16.547025
425.000000	400.000000	-15.631026
425.000000	425.000000	-14.635630
425.000000	450.000000	-13.606521
425.000000	475.000000	-12.577725
425.000000	500.000000	-11.573607
425.000000	525.000000	-10.610807
425.000000	550.000000	-9.699960
425.000000	575.000000	-8.847158
425.000000	600.000000	-8.055138
425.000000	625.000000	-7.324233
425.000000	650.000000	-6.653098
425.000000	675.000000	-6.039278
425.000000	700.000000	-5.479617
425.000000	725.000000	-4.970571
425.000000	750.000000	-4.508425
425.000000	775.000000	-4.089447
425.000000	800.000000	-3.709999
450.000000	-775.000000	10.666758
450.000000	-750.000000	11.547644
450.000000	-725.000000	12.509615
450.000000	-700.000000	13.559526
450.000000	-675.000000	14.704396
450.000000	-650.000000	15.951241
450.000000	-625.000000	17.306833
450.000000	-600.000000	18.777364
450.000000	-575.000000	20.367994
450.000000	-550.000000	22.082252
450.000000	-525.000000	23.921256
450.000000	-500.000000	25.882724
450.000000	-475.000000	27.959750
450.000000	-450.000000	30.139333
450.000000	-425.000000	32.400669
450.000000	-400.000000	34.713280
450.000000	-375.000000	37.035108
450.000000	-350.000000	39.310807
450.000000	-325.000000	41.470619
450.000000	-300.000000	43.430299
450.000000	-275.000000	45.092692
450.000000	-250.000000	46.351509
450.000000	-225.000000	47.097622
450.000000	-200.000000	47.227748
450.000000	-175.000000	46.654708
450.000000	-150.000000	45.317787
450.000000	-125.000000	43.191375
450.000000	-100.000000	40.290242
450.000000	-75.000000	36.670589
450.000000	-50.000000	32.427023
450.000000	-25.000000	27.686426
450.000000	0.000000	22.599971
450.000000	25.000000	17.334255
450.000000	50.000000	12.062046
450.000000	75.000000	6.952691
450.000000	100.000000	2.162264
450.000000	125.000000	-2.176106
450.000000	150.000000	-5.960705
450.000000	175.000000	-9.127096
450.000000	200.000000	-11.650144
450.000000	225.000000	-13.541672
450.000000	250.000000	-14.844274
450.000000	275.000000	-15.622674
450.000000	300.000000	-15.954371
450.000000	325.000000	-15.921124
450.000000	350.000000	-15.602244
450.000000	375.000000	-15.070051
450.000000	400.000000	-14.387352
450.000000	425.000000	-13.606525
450.000000	450.000000	-12.769741
450.000000	475.000000	-11.909854
450.000000	500.000000	-11.051642
450.000000	525.000000	-10.213137
450.000000	550.000000	-9.406909
450.000000	575.000000	-8.641218
450.000000	600.000000	-7.921003
450.000000	625.000000	-7.248703
450.000000	650.000000	-6.624919
450.000000	675.000000	-6.048942
450.000000	700.000000	-5.519156
450.000000	725.000000	-5.033353
450.000000	750.000000	-4.588964
450.000000	775.000000	-4.183236
450.000000	800.000000	-3.813351
475.000000	-775.000000	10.513245
475.000000	-750.000000	11.351688
475.000000	-725.000000	12.262992
475.000000	-700.000000	13.252570
475.000000	-675.000000	14.325784
475.000000	-650.000000	15.487752
475.000000	-625.000000	16.743102
475.000000	-600.000000	18.095634
475.000000	-575.000000	19.547883
475.000000	-550.000000	21.100562
475.000000	-525.000000	22.751868
475.000000	-500.000000	24.496633
475.000000	-475.000000	26.325308
475.000000	-450.000000	28.222804
475.000000	-425.000000	30.167217
475.000000	-400.000000	32.128512
475.000000	-375.000000	34.067305
475.000000	-350.000000	35.933948
475.000000	-325.000000	37.668186
475.000000	-300.000000	39.199724
475.000000	-275.000000	40.450072
475.000000	-250.000000	41.335927
475.000000	-225.000000	41.774215
475.000000	-200.000000	41.688547
475.000000	-175.000000	41.016482
475.000000	-150.000000	39.716641
475.000000	-125.000000	37.774548
475.000000	-100.000000	35.206225
475.000000	-75.000000	32.058990
475.000000	-50.000000	28.409483
475.000000	-25.000000	24.359368
475.000000	0.000000	20.029430
475.000000	25.000000	15.552673
475.000000	50.000000	11.066879
475.000000	75.000000	6.706901
475.000000	100.000000	2.596968
475.000000	125.000000	-1.156525
475.000000	150.000000	-4.471062
475.000000	175.000000	-7.292067
475.000000	200.000000	-9.594319
475.000000	225.000000	-11.380486
475.000000	250.000000	-12.677101
475.000000	275.000000	-13.528787
475.000000	300.000000	-13.991808
475.000000	325.000000	-14.127900
475.000000	350.000000	-13.999107
475.000000	375.000000	-13.663963
475.000000	400.000000	-13.175047
475.000000	425.000000	-12.577732
475.000000	450.000000	-11.909857
475.000000	475.000000	-11.202020
475.000000	500.000000	-10.478256
475.000000	525.000000	-9.756892
475.000000	550.000000	-9.051461
475.000000	575.000000	-8.371565
475.000000	600.000000	-7.723668
475.000000	625.000000	-7.111777
475.000000	650.000000	-6.538016
475.000000	675.000000	-6.003099
475.000000	700.000000	-5.506708
475.000000	725.000000	-5.047794
475.000000	750.000000	-4.624809
475.000000	775.000000	-4.235887
475.000000	800.000000	-3.878975
500.000000	-775.000000	10.320255
500.000000	-750.000000	11.113801
500.000000	-725.000000	11.972181
500.000000	-700.000000	12.899514
500.000000	-675.000000	13.899700
500.000000	-650.000000	14.976219
500.000000	-625.000000	16.131889
500.000000	-600.000000	17.368542
500.000000	-575.000000	18.686621
500.000000	-550.000000	20.084684
500.000000	-525.000000	21.558806
500.000000	-500.000000	23.101870
500.000000	-475.000000	24.702762
500.000000	-450.000000	26.345486
500.000000	-425.000000	28.008246
500.000000	-400.000000	29.662569
500.000000	-375.000000	31.272597
500.000000	-350.000000	32.794689
500.000000	-325.000000	34.177549
500.000000	-300.000000	35.363096
500.000000	-275.000000	36.288278
500.000000	-250.000000	36.887971
500.000000	-225.000000	37.098929
500.000000	-200.000000	36.864597
500.000000	-175.000000	36.140304
500.000000	-150.000000	34.898220
500.000000	-125.000000	33.131359
500.000000	-100.000000	30.856035
500.000000	-75.000000	28.112408
500.000000	-50.000000	24.963072
500.000000	-25.000000	21.489939
500.000000	0.000000	17.789804
500.000000	25.000000	13.969009
500.000000	50.000000	10.137597
500.000000	75.000000	6.403246
500.000000	100.000000	2.865329
500.000000	125.000000	-0.390510
500.000000	150.000000	-3.296793
500.000000	175.000000	-5.807137
500.000000	200.000000	-7.897337
500.000000	225.000000	-9.564473
500.000000	250.000000	-10.824260
500.000000	275.000000	-11.707147
500.000000	300.000000	-12.253810
500.000000	325.000000	-12.510682
500.000000	350.000000	-12.526013
500.000000	375.000000	-12.346761
500.000000	400.000000	-12.016406
500.000000	425.000000	-11.573617
500.000000	450.000000	-11.051648
500.000000	475.000000	-10.478258
500.000000	500.000000	-9.876001
500.000000	525.000000	-9.262725
500.000000	550.000000	-8.652181
500.000000	575.000000	-8.054651
500.000000	600.000000	-7.477548
500.000000	625.000000	-6.925970
500.000000	650.000000	-6.403175
500.000000	675.000000	-5.910990
500.000000	700.000000	-5.450152
500.000000	725.000000	-5.020585
500.000000	750.000000	-4.621620
500.000000	775.000000	-4.252175
500.000000	800.000000	-3.910887
525.000000	-775.000000	10.093997
525.000000	-750.000000	10.841206
525.000000	-725.000000	11.645561
525.000000	-700.000000	12.510046
525.000000	-675.000000	13.437300
525.000000	-650.000000	14.429425
525.000000	-625.000000	15.487751
525.000000	-600.000000	16.612537
525.000000	-575.000000	17.802619
525.000000	-550.000000	19.054975
525.000000	-525.000000	20.364227
525.000000	-500.000000	21.722073
525.000000	-475.000000	23.116659
525.000000	-450.000000	24.531934
525.000000	-425.000000	25.947014
525.000000	-400.000000	27.335640
525.000000	-375.000000	28.665816
525.000000	-350.000000	29.899748
525.000000	-325.000000	30.994232
525.000000	-300.000000	31.901613
525.000000	-275.000000	32.571444
525.000000	-250.000000	32.952887
525.000000	-225.000000	32.997796
525.000000	-200.000000	32.664303
525.000000	-175.000000	31.920563
525.000000	-150.000000	30.748249
525.000000	-125.000000	29.145326
525.000000	-100.000000	27.127721
525.000000	-75.000000	24.729657
525.000000	-50.000000	22.002580
525.000000	-25.000000	19.012827
525.000000	0.000000	15.838256
525.000000	25.000000	12.564140
525.000000	50.000000	9.278622
525.000000	75.000000	6.067998
525.000000	100.000000	3.012151
525.000000	125.000000	0.180441
525.000000	150.000000	-2.371613
525.000000	175.000000	-4.604530
525.000000	200.000000	-6.495730
525.000000	225.000000	-8.039029
525.000000	250.000000	-9.242885
525.000000	275.000000	-10.127734
525.000000	300.000000	-10.722811
525.000000	325.000000	-11.062903
525.000000	350.000000	-11.185354
525.000000	375.000000	-11.127586
525.000000	400.000000	-10.925222
525.000000	425.000000	-10.610819
525.000000	450.000000	-10.213146
525.000000	475.000000	-9.756898
525.000000	500.000000	-9.262727
525.000000	525.000000	-8.747494
525.000000	550.000000	-8.224633
