64	64
175.000000	650.000000	-15.642005
175.000000	675.000000	-14.154815
175.000000	700.000000	-12.837819
175.000000	725.000000	-11.669104
175.000000	750.000000	-10.629763
175.000000	775.000000	-9.703481
175.000000	800.000000	-8.876176
200.000000	-775.000000	-0.666879
200.000000	-750.000000	-0.511337
200.000000	-725.000000	-0.309208
200.000000	-700.000000	-0.049154
200.000000	-675.000000	0.282965
200.000000	-650.000000	0.704820
200.000000	-625.000000	1.238545
200.000000	-600.000000	1.911917
200.000000	-575.000000	2.759868
200.000000	-550.000000	3.826415
200.000000	-525.000000	5.167128
200.000000	-500.000000	6.852293
200.000000	-475.000000	8.970955
200.000000	-450.000000	11.636101
200.000000	-425.000000	14.991292
200.000000	-400.000000	19.219124
200.000000	-375.000000	24.551963
200.000000	-350.000000	31.285294
200.000000	-325.000000	39.793534
200.000000	-300.000000	50.546168
200.000000	-275.000000	64.115480
200.000000	-250.000000	81.146671
200.000000	-225.000000	102.200808
200.000000	-200.000000	127.234040
200.000000	-175.000000	154.334236
200.000000	-150.000000	178.278982
200.000000	-125.000000	192.557840
200.000000	-100.000000	195.027197
200.000000	-75.000000	188.236036
200.000000	-50.000000	175.403796
200.000000	-25.000000	158.562881
200.000000	0.000000	138.603278
200.000000	25.000000	115.658345
200.000000	50.000000	89.415858
200.000000	75.000000	59.434947
200.000000	100.000000	25.752969
200.000000	125.000000	-9.805770
200.000000	150.000000	-42.165328
200.000000	175.000000	-65.011104
200.000000	200.000000	-76.444116
200.000000	225.000000	-79.312574
200.000000	250.000000	-77.200709
200.000000	275.000000	-72.586393
200.000000	300.000000	-66.902321
200.000000	325.000000	-60.930872
200.000000	350.000000	-55.087354
200.000000	375.000000	-49.582728
200.000000	400.000000	-44.513349
200.000000	425.000000	-39.910964
200.000000	450.000000	-35.771223
200.000000	475.000000	-32.070312
200.000000	500.000000	-28.774783
200.000000	525.000000	-25.847384
200.000000	550.000000	-23.250469
200.000000	575.000000	-20.947927
200.000000	600.000000	-18.906194
200.000000	625.000000	-17.094711
200.000000	650.000000	-15.486038
200.000000	675.000000	-14.055771
200.000000	700.000000	-12.782355
200.000000	725.000000	-11.646838
200.000000	750.000000	-10.632612
200.000000	775.000000	-9.725150
200.000000	800.000000	-8.911761
225.000000	-775.000000	0.137628
225.000000	-750.000000	0.386774
225.000000	-725.000000	0.695286
225.000000	-700.000000	1.076399
225.000000	-675.000000	1.546428
225.000000	-650.000000	2.125519
225.000000	-625.000000	2.838601
225.000000	-600.000000	3.716576
225.000000	-575.000000	4.797818
225.000000	-550.000000	6.130048
225.000000	-525.000000	7.772693
225.000000	-500.000000	9.799836
225.000000	-475.000000	12.303885
225.000000	-450.000000	15.400122
225.000000	-425.000000	19.232275
225.000000	-400.000000	23.979201
225.000000	-375.000000	29.862608
225.000000	-350.000000	37.155203
225.000000	-325.000000	46.187381
225.000000	-300.000000	57.347147
225.000000	-275.000000	71.059756
225.000000	-250.000000	87.714265
225.000000	-225.000000	107.465867
225.000000	-200.000000	129.799888
225.000000	-175.000000	152.844649
225.000000	-150.000000	173.042197
225.000000	-125.000000	186.471901
225.000000	-100.000000	191.276690
225.000000	-75.000000	188.176724
225.000000	-50.000000	178.927400
225.000000	-25.000000	165.033169
225.000000	0.000000	147.383522
225.000000	25.000000	126.342369
225.000000	50.000000	101.968661
225.000000	75.000000	74.331587
225.000000	100.000000	44.023503
225.000000	125.000000	12.893660
225.000000	150.000000	-15.595943
225.000000	175.000000	-37.680495
225.000000	200.000000	-51.713494
225.000000	225.000000	-58.681047
225.000000	250.000000	-60.663984
225.000000	275.000000	-59.556387
225.000000	300.000000	-56.700967
225.000000	325.000000	-52.958654
225.000000	350.000000	-48.857236
225.000000	375.000000	-44.711180
225.000000	400.000000	-40.701685
225.000000	425.000000	-36.927278
225.000000	450.000000	-33.435426
225.000000	475.000000	-30.242352
225.000000	500.000000	-27.345540
225.000000	525.000000	-24.731669
225.000000	550.000000	-22.381642
225.000000	575.000000	-20.273757
225.000000	600.000000	-18.385662
225.000000	625.000000	-16.695543
225.000000	650.000000	-15.182791
225.000000	675.000000	-13.828352
225.000000	700.000000	-12.614867
225.000000	725.000000	-11.526684
225.000000	750.000000	-10.549791
225.000000	775.000000	-9.671715
225.000000	800.000000	-8.881387
250.000000	-775.000000	0.902044
250.000000	-750.000000	1.235759
250.000000	-725.000000	1.639474
250.000000	-700.000000	2.127778
250.000000	-675.000000	2.718464
250.000000	-650.000000	3.433265
250.000000	-625.000000	4.298769
250.000000	-600.000000	5.347544
250.000000	-575.000000	6.619521
250.000000	-550.000000	8.163694
250.000000	-525.000000	10.040187
250.000000	-500.000000	12.322754
250.000000	-475.000000	15.101763
250.000000	-450.000000	18.487673
250.000000	-425.000000	22.614948
250.000000	-400.000000	27.646159
250.000000	-375.000000	33.775657
250.000000	-350.000000	41.231347
250.000000	-325.000000	50.271445
250.000000	-300.000000	61.169564
250.000000	-275.000000	74.174907
250.000000	-250.000000	89.423363
250.000000	-225.000000	106.764599
250.000000	-200.000000	125.486824
250.000000	-175.000000	144.036646
250.000000	-150.000000	160.075499
250.000000	-125.000000	171.228275
250.000000	-100.000000	176.129897
250.000000	-75.000000	174.763538
250.000000	-50.000000	167.924870
250.000000	-25.000000	156.547229
250.000000	0.000000	141.352857
250.000000	25.000000	122.805033
250.000000	50.000000	101.229333
250.000000	75.000000	77.045655
250.000000	100.000000	51.095323
250.000000	125.000000	24.958738
250.000000	150.000000	0.923633
250.000000	175.000000	-18.748497
250.000000	200.000000	-32.860557
250.000000	225.000000	-41.613650
250.000000	250.000000	-46.068098
250.000000	275.000000	-47.462485
250.000000	300.000000	-46.848701
250.000000	325.000000	-45.004124
250.000000	350.000000	-42.464815
250.000000	375.000000	-39.586266
250.000000	400.000000	-36.597643
250.000000	425.000000	-33.642399
250.000000	450.000000	-30.806729
250.000000	475.000000	-28.138985
250.000000	500.000000	-25.662797
250.000000	525.000000	-23.385894
250.000000	550.000000	-21.306032
250.000000	575.000000	-19.414955
250.000000	600.000000	-17.701025
250.000000	625.000000	-16.150959
250.000000	650.000000	-14.750937
250.000000	675.000000	-13.487317
250.000000	700.000000	-12.347052
250.000000	725.000000	-11.317933
250.000000	750.000000	-10.388700
250.000000	775.000000	-9.549082
250.000000	800.000000	-8.789777
275.000000	-775.000000	1.619056
275.000000	-750.000000	2.027369
275.000000	-725.000000	2.514080
275.000000	-700.000000	3.094595
275.000000	-675.000000	3.787511
275.000000	-650.000000	4.615301
275.000000	-625.000000	5.605146
275.000000	-600.000000	6.789934
275.000000	-575.000000	8.209458
275.000000	-550.000000	9.911839
275.000000	-525.000000	11.955193
275.000000	-500.000000	14.409537
275.000000	-475.000000	17.358910
275.000000	-450.000000	20.903587
275.000000	-425.000000	25.162151
275.000000	-400.000000	30.272921
275.000000	-375.000000	36.393750
275.000000	-350.000000	43.698388
275.000000	-325.000000	52.366067
275.000000	-300.000000	62.558558
275.000000	-275.000000	74.375477
275.000000	-250.000000	87.775866
275.000000	-225.000000	102.458259
275.000000	-200.000000	117.718043
275.000000	-175.000000	132.365102
275.000000	-150.000000	144.849671
275.000000	-125.000000	153.668940
275.000000	-100.000000	157.848730
275.000000	-75.000000	157.141207
275.000000	-50.000000	151.847409
275.000000	-25.000000	142.499227
275.000000	0.000000	129.632209
275.000000	25.000000	113.713178
275.000000	50.000000	95.192427
275.000000	75.000000	74.638279
275.000000	100.000000	52.905577
275.000000	125.000000	31.242454
275.000000	150.000000	11.183664
275.000000	175.000000	-5.842091
275.000000	200.000000	-18.983830
275.000000	225.000000	-28.157883
275.000000	250.000000	-33.861526
275.000000	275.000000	-36.841255
275.000000	300.000000	-37.840825
275.000000	325.000000	-37.483515
275.000000	350.000000	-36.246119
275.000000	375.000000	-34.474522
275.000000	400.000000	-32.411116
275.000000	425.000000	-30.221241
275.000000	450.000000	-28.014724
275.000000	475.000000	-25.862184
275.000000	500.000000	-23.806946
275.000000	525.000000	-21.873576
275.000000	550.000000	-20.073938
275.000000	575.000000	-18.411449
275.000000	600.000000	-16.884056
275.000000	625.000000	-15.486301
275.000000	650.000000	-14.210741
275.000000	675.000000	-13.048908
275.000000	700.000000	-11.991959
275.000000	725.000000	-11.031094
275.000000	750.000000	-10.157821
275.000000	775.000000	-9.364112
275.000000	800.000000	-8.642492
300.000000	-775.000000	2.282940
300.000000	-750.000000	2.755325
300.000000	-725.000000	3.312277
300.000000	-700.000000	3.969518
300.000000	-675.000000	4.745830
300.000000	-650.000000	5.663664
300.000000	-625.000000	6.749854
300.000000	-600.000000	8.036450
300.000000	-575.000000	9.561690
300.000000	-550.000000	11.371094
300.000000	-525.000000	13.518672
300.000000	-500.000000	16.068196
300.000000	-475.000000	19.094434
300.000000	-450.000000	22.684132
300.000000	-425.000000	26.936420
300.000000	-400.000000	31.961984
300.000000	-375.000000	37.879986
300.000000	-350.000000	44.810994
300.000000	-325.000000	52.863245
300.000000	-300.000000	62.108386
300.000000	-275.000000	72.542057
300.000000	-250.000000	84.026137
300.000000	-225.000000	96.217034
300.000000	-200.000000	108.502689
300.000000	-175.000000	119.997008
300.000000	-150.000000	129.647729
300.000000	-125.000000	136.460110
300.000000	-100.000000	139.736521
300.000000	-75.000000	139.192578
300.000000	-50.000000	134.904887
300.000000	-25.000000	127.168704
300.000000	0.000000	116.370802
300.000000	25.000000	102.931816
300.000000	50.000000	87.320567
300.000000	75.000000	70.116523
300.000000	100.000000	52.079887
300.000000	125.000000	34.169701
300.000000	150.000000	17.448808
300.000000	175.000000	2.871538
300.000000	200.000000	-8.945800
300.000000	225.000000	-17.831081
300.000000	250.000000	-23.992128
300.000000	275.000000	-27.857326
300.000000	300.000000	-29.922182
300.000000	325.000000	-30.651198
300.000000	350.000000	-30.434161
300.000000	375.000000	-29.577211
300.000000	400.000000	-28.310683
300.000000	425.000000	-26.802638
300.000000	450.000000	-25.172667
300.000000	475.000000	-23.503850
300.000000	500.000000	-21.852350
300.000000	525.000000	-20.254811
300.000000	550.000000	-18.733913
300.000000	575.000000	-17.302482
300.000000	600.000000	-15.966499
300.000000	625.000000	-14.727284
300.000000	650.000000	-13.583058
300.000000	675.000000	-12.530070
300.000000	700.000000	-11.563380
300.000000	725.000000	-10.677413
300.000000	750.000000	-9.866339
300.000000	775.000000	-9.124323
300.000000	800.000000	-8.445698
325.000000	-775.000000	2.889561
325.000000	-750.000000	3.415296
325.000000	-725.000000	4.029632
325.000000	-700.000000	4.748160
325.000000	-675.000000	5.589310
325.000000	-650.000000	6.574864
325.000000	-625.000000	7.730531
325.000000	-600.000000	9.086604
325.000000	-575.000000	10.678677
325.000000	-550.000000	12.548405
325.000000	-525.000000	14.744263
325.000000	-500.000000	17.322214
325.000000	-475.000000	20.346143
325.000000	-450.000000	23.887819
325.000000	-425.000000	28.025996
325.000000	-400.000000	32.844045
325.000000	-375.000000	38.425192
325.000000	-350.000000	44.844056
325.000000	-325.000000	52.152703
325.000000	-300.000000	60.359257
325.000000	-275.000000	69.397668
325.000000	-250.000000	79.089812
325.000000	-225.000000	89.107027
325.000000	-200.000000	98.947661
325.000000	-175.000000	107.955207
325.000000	-150.000000	115.396050
325.000000	-125.000000	120.586910
325.000000	-100.000000	123.023360
325.000000	-75.000000	122.450800
325.000000	-50.000000	118.855791
325.000000	-25.000000	112.405211
325.000000	0.000000	103.380207
325.000000	25.000000	92.137635
325.000000	50.000000	79.106937
325.000000	75.000000	64.810616
325.000000	100.000000	49.883313
325.000000	125.000000	35.057843
325.000000	150.000000	21.094816
325.000000	175.000000	8.663677
325.000000	200.000000	-1.776745
325.000000	225.000000	-10.039009
325.000000	250.000000	-16.185757
325.000000	275.000000	-20.451914
325.000000	300.000000	-23.155186
325.000000	325.000000	-24.626008
325.000000	350.000000	-25.165853
325.000000	375.000000	-25.029039
325.000000	400.000000	-24.419387
325.000000	425.000000	-23.494488
325.000000	450.000000	-22.372911
325.000000	475.000000	-21.141848
325.000000	500.000000	-19.864034
325.000000	525.000000	-18.583570
325.000000	550.000000	-17.330579
325.000000	575.000000	-16.124860
325.000000	600.000000	-14.978677
325.000000	625.000000	-13.898871
325.000000	650.000000	-12.888448
325.000000	675.000000	-11.947740
325.000000	700.000000	-11.075280
325.000000	725.000000	-10.268418
325.000000	750.000000	-9.523783
325.000000	775.000000	-8.837603
325.000000	800.000000	-8.205932
350.000000	-775.000000	3.436315
350.000000	-750.000000	4.004807
350.000000	-725.000000	4.663956
350.000000	-700.000000	5.428849
350.000000	-675.000000	6.317124
350.000000	-650.000000	7.349378
350.000000	-625.000000	8.549604
350.000000	-600.000000	9.945663
350.000000	-575.000000	11.569759
350.000000	-550.000000	13.458888
350.000000	-525.000000	15.655189
350.000000	-500.000000	18.206106
350.000000	-475.000000	21.164184
350.000000	-450.000000	24.586283
350.000000	-425.000000	28.531824
350.000000	-400.000000	33.059586
350.000000	-375.000000	38.222345
350.000000	-350.000000	44.058507
350.000000	-325.000000	50.579805
350.000000	-300.000000	57.754400
350.000000	-275.000000	65.485731
350.000000	-250.000000	73.589615
350.000000	-225.000000	81.775713
350.000000	-200.000000	89.643526
350.000000	-175.000000	96.704345
350.000000	-150.000000	102.434627
350.000000	-125.000000	106.351736
350.000000	-100.000000	108.087766
350.000000	-75.000000	107.434929
350.000000	-50.000000	104.351233
350.000000	-25.000000	98.936380
350.000000	0.000000	91.398771
350.000000	25.000000	82.031118
350.000000	50.000000	71.200852
350.000000	75.000000	59.350071
350.000000	100.000000	46.991800
350.000000	125.000000	34.687369
350.000000	150.000000	22.996515
350.000000	175.000000	12.407513
350.000000	200.000000	3.270879
350.000000	225.000000	-4.236726
350.000000	250.000000	-10.106548
350.000000	275.000000	-14.458775
350.000000	300.000000	-17.490755
350.000000	325.000000	-19.430104
350.000000	350.000000	-20.501322
350.000000	375.000000	-20.906574
350.000000	400.000000	-20.817447
350.000000	425.000000	-20.373664
350.000000	450.000000	-19.685575
350.000000	475.000000	-18.838239
350.000000	500.000000	-17.895871
350.000000	525.000000	-16.906011
350.000000	550.000000	-15.903139
350.000000	575.000000	-14.911677
350.000000	600.000000	-13.948410
350.000000	625.000000	-13.024391
350.000000	650.000000	-12.146432
350.000000	675.000000	-11.318244
350.000000	700.000000	-10.541305
350.000000	725.000000	-9.815516
350.000000	750.000000	-9.139693
350.000000	775.000000	-8.511934
350.000000	800.000000	-7.929882
375.000000	-775.000000	3.922021
375.000000	-750.000000	4.523073
375.000000	-725.000000	5.215074
375.000000	-700.000000	6.012307
375.000000	-675.000000	6.931282
375.000000	-650.000000	7.991032
375.000000	-625.000000	9.213425
375.000000	-600.000000	10.623457
375.000000	-575.000000	12.249516
375.000000	-550.000000	14.123558
375.000000	-525.000000	16.281132
375.000000	-500.000000	18.761147
375.000000	-475.000000	21.605224
375.000000	-450.000000	24.856431
375.000000	-425.000000	28.557100
375.000000	-400.000000	32.745364
375.000000	-375.000000	37.449945
375.000000	-350.000000	42.682759
375.000000	-325.000000	48.428973
375.000000	-300.000000	54.634625
375.000000	-275.000000	61.192776
375.000000	-250.000000	67.930639
375.000000	-225.000000	74.602019
375.000000	-200.000000	80.890741
375.000000	-175.000000	86.430142
375.000000	-150.000000	90.839444
375.000000	-125.000000	93.770723
375.000000	-100.000000	94.953913
375.000000	-75.000000	94.226985
375.000000	-50.000000	91.545283
375.000000	-25.000000	86.973477
375.000000	0.000000	80.669433
375.000000	25.000000	72.868790
375.000000	50.000000	63.874137
375.000000	75.000000	54.046695
375.000000	100.000000	43.794315
375.000000	125.000000	33.549083
375.000000	150.000000	23.732006
375.000000	175.000000	14.709857
375.000000	200.000000	6.756050
375.000000	225.000000	0.028231
375.000000	250.000000	-5.431283
375.000000	275.000000	-9.675497
375.000000	300.000000	-12.822572
375.000000	325.000000	-15.025258
375.000000	350.000000	-16.446160
375.000000	375.000000	-17.240966
375.000000	400.000000	-17.548992
375.000000	425.000000	-17.489191
375.000000	450.000000	-17.159691
375.000000	475.000000	-16.639325
375.000000	500.000000	-15.990068
375.000000	525.000000	-15.259733
375.000000	550.000000	-14.484558
375.000000	575.000000	-13.691519
375.000000	600.000000	-12.900291
375.000000	625.000000	-12.124880
375.000000	650.000000	-11.374940
375.000000	675.000000	-10.656816
375.000000	700.000000	-9.974376
375.000000	725.000000	-9.329653
375.000000	750.000000	-8.723338
375.000000	775.000000	-8.155164
375.000000	800.000000	-7.624192
400.000000	-775.000000	4.346770
400.000000	-750.000000	4.970803
400.000000	-725.000000	5.684553
400.000000	-700.000000	6.501281
400.000000	-675.000000	7.436128
400.000000	-650.000000	8.506324
400.000000	-625.000000	9.731363
400.000000	-600.000000	11.133164
400.000000	-575.000000	12.736142
400.000000	-550.000000	14.567181
400.000000	-525.000000	16.655404
400.000000	-500.000000	19.031673
400.000000	-475.000000	21.727671
400.000000	-450.000000	24.774408
400.000000	-425.000000	28.199921
400.000000	-400.000000	32.025952
400.000000	-375.000000	36.263320
400.000000	-350.000000	40.905843
400.000000	-325.000000	45.922793
400.000000	-300.000000	51.250313
400.000000	-275.000000	56.782837
400.000000	-250.000000	62.366461
400.000000	-225.000000	67.797008
400.000000	-200.000000	72.825864
400.000000	-175.000000	77.175667
400.000000	-150.000000	80.565321
400.000000	-125.000000	82.740296
400.000000	-100.000000	83.501432
400.000000	-75.000000	82.725620
400.000000	-50.000000	80.374949
400.000000	-25.000000	76.495315
400.000000	0.000000	71.208595
400.000000	25.000000	64.702645
400.000000	50.000000	57.221388
400.000000	75.000000	49.054358
400.000000	100.000000	40.523147
400.000000	125.000000	31.962155
400.000000	150.000000	23.693329
400.000000	175.000000	15.998191
400.000000	200.000000	9.093391
400.000000	225.000000	3.116121
400.000000	250.000000	-1.877341
400.000000	275.000000	-5.901199
400.000000	300.000000	-9.022354
400.000000	325.000000	-11.340638
400.000000	350.000000	-12.971189
400.000000	375.000000	-14.031036
400.000000	400.000000	-14.630264
400.000000	425.000000	-14.867101
400.000000	450.000000	-14.825891
400.000000	475.000000	-14.576979
400.000000	500.000000	-14.177681
400.000000	525.000000	-13.673804
400.000000	550.000000	-13.101338
400.000000	575.000000	-12.488109
400.000000	600.000000	-11.855284
400.000000	625.000000	-11.218691
400.000000	650.000000	-10.589922
400.000000	675.000000	-9.977252
400.000000	700.000000	-9.386383
400.000000	725.000000	-8.821048
400.000000	750.000000	-8.283483
400.000000	775.000000	-7.774801
400.000000	800.000000	-7.295290
425.000000	-775.000000	4.711756
425.000000	-750.000000	5.349969
425.000000	-725.000000	6.075400
425.000000	-700.000000	6.900141
425.000000	-675.000000	7.837824
425.000000	-650.000000	8.903740
425.000000	-625.000000	10.114919
425.000000	-600.000000	11.490163
425.000000	-575.000000	13.049980
425.000000	-550.000000	14.816400
425.000000	-525.000000	16.812579
425.000000	-500.000000	19.062140
425.000000	-475.000000	21.588131
425.000000	-450.000000	24.411481
425.000000	-425.000000	27.548812
425.000000	-400.000000	31.009471
425.000000	-375.000000	34.791680
425.000000	-350.000000	38.877789
425.000000	-325.000000	43.228820
425.000000	-300.000000	47.778779
425.000000	-275.000000	52.429643
425.000000	-250.000000	57.048398
425.000000	-225.000000	61.467796
425.000000	-200.000000	65.492437
425.000000	-175.000000	68.910920
425.000000	-150.000000	71.513325
425.000000	-125.000000	73.111424
425.000000	-100.000000	73.557849
425.000000	-75.000000	72.760572
425.000000	-50.000000	70.690637
425.000000	-25.000000	67.383250
425.000000	0.000000	62.933940
425.000000	25.000000	57.491846
425.000000	50.000000	51.251393
425.000000	75.000000	44.442369
425.000000	100.000000	37.317541
425.000000	125.000000	30.137103
425.000000	150.000000	23.150361
425.000000	175.000000	16.576836
425.000000	200.000000	10.590181
425.000000	225.000000	5.308244
425.000000	250.000000	0.791051
425.000000	275.000000	-2.953749
425.000000	300.000000	-5.960279
425.000000	325.000000	-8.291664
425.000000	350.000000	-10.027699
425.000000	375.000000	-11.254611
425.000000	400.000000	-12.057551
425.000000	425.000000	-12.515739
425.000000	450.000000	-12.699802
425.000000	475.000000	-12.670709
425.000000	500.000000	-12.479787
425.000000	525.000000	-12.169365
425.000000	550.000000	-11.773751
425.000000	575.000000	-11.320321
425.000000	600.000000	-10.830608
425.000000	625.000000	-10.321302
425.000000	650.000000	-9.805145
425.000000	675.000000	-9.291696
425.000000	700.000000	-8.787974
425.000000	725.000000	-8.298996
425.000000	750.000000	-7.828213
425.000000	775.000000	-7.377863
425.000000	800.000000	-6.949256
450.000000	-775.000000	5.019086
450.000000	-750.000000	5.663565
450.000000	-725.000000	6.391753
450.000000	-700.000000	7.214491
450.000000	-675.000000	8.143840
450.000000	-650.000000	9.193122
450.000000	-625.000000	10.376923
450.000000	-600.000000	11.711029
450.000000	-575.000000	13.212265
450.000000	-550.000000	14.898198
450.000000	-525.000000	16.786657
450.000000	-500.000000	18.894995
450.000000	-475.000000	21.239035
450.000000	-450.000000	23.831601
450.000000	-425.000000	26.680564
450.000000	-400.000000	29.786331
450.000000	-375.000000	33.138784
450.000000	-350.000000	36.713720
450.000000	-325.000000	40.469061
450.000000	-300.000000	44.341242
450.000000	-275.000000	48.242506
450.000000	-250.000000	52.059994
450.000000	-225.000000	55.657647
450.000000	-200.000000	58.881693
450.000000	-175.000000	61.569943
450.000000	-150.000000	63.564196
450.000000	-125.000000	64.724118
450.000000	-100.000000	64.940377
450.000000	-75.000000	64.144923
450.000000	-50.000000	62.317120
450.000000	-25.000000	59.485506
450.000000	0.000000	55.725846
450.000000	25.000000	51.156465
450.000000	50.000000	45.931557
450.000000	75.000000	40.232722
450.000000	100.000000	34.258618
450.000000	125.000000	28.212764
450.000000	150.000000	22.290119
450.000000	175.000000	16.663868
450.000000	200.000000	11.474369
450.000000	225.000000	6.822099
450.000000	250.000000	2.765592
450.000000	275.000000	-0.675805
450.000000	300.000000	-3.515557
450.000000	325.000000	-5.791669
450.000000	350.000000	-7.558138
450.000000	375.000000	-8.877338
450.000000	400.000000	-9.813968
450.000000	425.000000	-10.430719
450.000000	450.000000	-10.785514
450.000000	475.000000	-10.930005
450.000000	500.000000	-10.909011
450.000000	525.000000	-10.760570
450.000000	550.000000	-10.516384
450.000000	575.000000	-10.202462
450.000000	600.000000	-9.839841
450.000000	625.000000	-9.445316
450.000000	650.000000	-9.032120
450.000000	675.000000	-8.610535
450.000000	700.000000	-8.188437
450.000000	725.000000	-7.771745
450.000000	750.000000	-7.364817
450.000000	775.000000	-6.970762
450.000000	800.000000	-6.591713
475.000000	-775.000000	5.271599
475.000000	-750.000000	5.915376
475.000000	-725.000000	6.638586
475.000000	-700.000000	7.450797
475.000000	-675.000000	8.362500
475.000000	-650.000000	9.385096
475.000000	-625.000000	10.530837
475.000000	-600.000000	11.812693
475.000000	-575.000000	13.244128
475.000000	-550.000000	14.838744
475.000000	-525.000000	16.609763
475.000000	-500.000000	18.569282
475.000000	-475.000000	20.727276
475.000000	-450.000000	23.090280
475.000000	-425.000000	25.659717
475.000000	-400.000000	28.429869
475.000000	-375.000000	31.385515
475.000000	-350.000000	34.499365
475.000000	-325.000000	37.729508
475.000000	-300.000000	41.017247
475.000000	-275.000000	44.285812
475.000000	-250.000000	47.440556
475.000000	-225.000000	50.371190
475.000000	-200.000000	52.956458
475.000000	-175.000000	55.071212
475.000000	-150.000000	56.595353
475.000000	-125.000000	57.423585
475.000000	-100.000000	57.474609
475.000000	-75.000000	56.698505
475.000000	-50.000000	55.081416
475.000000	-25.000000	52.647267
475.000000	0.000000	49.456711
475.000000	25.000000	45.603772
475.000000	50.000000	41.210605
475.000000	75.000000	36.420636
475.000000	100.000000	31.390294
475.000000	125.000000	26.279598
475.000000	150.000000	21.242231
475.000000	175.000000	16.416043
475.000000	200.000000	11.915192
475.000000	225.000000	7.824953
475.000000	250.000000	4.199807
475.000000	275.000000	1.064718
475.000000	300.000000	-1.581037
475.000000	325.000000	-3.758483
475.000000	350.000000	-5.503058
475.000000	375.000000	-6.859034
475.000000	400.000000	-7.874781
475.000000	425.000000	-8.599123
475.000000	450.000000	-9.078760
475.000000	475.000000	-9.356653
475.000000	500.000000	-9.471154
475.000000	525.000000	-9.455699
475.000000	550.000000	-9.338874
475.000000	575.000000	-9.144727
475.000000	600.000000	-8.893196
475.000000	625.000000	-8.600604
475.000000	650.000000	-8.280153
475.000000	675.000000	-7.942395
475.000000	700.000000	-7.595660
475.000000	725.000000	-7.246439
475.000000	750.000000	-6.899712
475.000000	775.000000	-6.559232
475.000000	800.000000	-6.227760
500.000000	-775.000000	5.472680
500.000000	-750.000000	6.109751
500.000000	-725.000000	6.821437
500.000000	-700.000000	7.616054
500.000000	-675.000000	8.502578
500.000000	-650.000000	9.490594
500.000000	-625.000000	10.590188
500.000000	-600.000000	11.811779
500.000000	-575.000000	13.165850
500.000000	-550.000000	14.662579
500.000000	-525.000000	16.311311
500.000000	-500.000000	18.119864
500.000000	-475.000000	20.093624
500.000000	-450.000000	22.234409
500.000000	-425.000000	24.539097
500.000000	-400.000000	26.998027
500.000000	-375.000000	29.593240
500.000000	-350.000000	32.296682
500.000000	-325.000000	35.068554
500.000000	-300.000000	37.856104
500.000000	-275.000000	40.593196
500.000000	-250.000000	43.201037
500.000000	-225.000000	45.590382
500.000000	-200.000000	47.665384
500.000000	-175.000000	49.328991
500.000000	-150.000000	50.489479
500.000000	-125.000000	51.067422
500.000000	-100.000000	51.002247
500.000000	-75.000000	50.257562
500.000000	-50.000000	48.824670
500.000000	-25.000000	46.723995
500.000000	0.000000	44.004460
500.000000	25.000000	40.741011
500.000000	50.000000	37.030551
500.000000	75.000000	32.986549
500.000000	100.000000	28.732573
500.000000	125.000000	24.395096
500.000000	150.000000	20.096089
500.000000	175.000000	15.946061
500.000000	200.000000	12.038309
500.000000	225.000000	8.445006
500.000000	250.000000	5.215486
500.000000	275.000000	2.376712
500.000000	300.000000	-0.064442
500.000000	325.000000	-2.117695
500.000000	350.000000	-3.805295
500.000000	375.000000	-5.157975
500.000000	400.000000	-6.211327
500.000000	425.000000	-7.002830
500.000000	450.000000	-7.569596
500.000000	475.000000	-7.946812
500.000000	500.000000	-8.166759
500.000000	525.000000	-8.258301
500.000000	550.000000	-8.246716
500.000000	575.000000	-8.153758
500.000000	600.000000	-7.997882
500.000000	625.000000	-7.794531
500.000000	650.000000	-7.556487
500.000000	675.000000	-7.294207
500.000000	700.000000	-7.016154
500.000000	725.000000	-6.729105
500.000000	750.000000	-6.438422
500.000000	775.000000	-6.148289
500.000000	800.000000	-5.861925
525.000000	-775.000000	5.626096
525.000000	-750.000000	6.251404
525.000000	-725.000000	6.946166
525.000000	-700.000000	7.717500
525.000000	-675.000000	8.572961
525.000000	-650.000000	9.520460
525.000000	-625.000000	10.568127
525.000000	-600.000000	11.724121
525.000000	-575.000000	12.996351
525.000000	-550.000000	14.392103
525.000000	-525.000000	15.917549
525.000000	-500.000000	17.577113
525.000000	-475.000000	19.372685
525.000000	-450.000000	21.302680
525.000000	-425.000000	23.360931
525.000000	-400.000000	25.535473
525.000000	-375.000000	27.807266
525.000000	-350.000000	30.148971
525.000000	-325.000000	32.523942
525.000000	-300.000000	34.885633
525.000000	-275.000000	37.177652
525.000000	-250.000000	39.334713
525.000000	-225.000000	41.284632
525.000000	-200.000000	42.951454
525.000000	-175.000000	44.259578
525.000000	-150.000000	45.138584
525.000000	-125.000000	45.528294
525.000000	-100.000000	45.383493
525.000000	-75.000000	44.677801
525.000000	-50.000000	43.406273
525.000000	-25.000000	41.586503
525.000000	0.000000	39.258205
525.000000	25.000000	36.481353
525.000000	50.000000	33.333051
525.000000	75.000000	29.903348
525.000000	100.000000	26.290248
525.000000	125.000000	22.594234
525.000000	150.000000	18.912691
525.000000	175.000000	15.334742
525.000000	200.000000	11.936943
525.000000	225.000000	8.780271
525.000000	250.000000	5.908633
525.000000	275.000000	3.348883
